1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.943402	54.047946	7350.818947	0.000708	6.3
497	-0.944117	55.047819	7254.170758	0.000737	6.4
498	-0.945302	56.047818	7160.019324	0.000697	5.8
499	-0.945902	55.178125	7241.762130	0.000714	5.8
500	-0.947452	55.567146	7204.968324	0.000697	5.7
501	-0.943178	54.697454	7287.746611	0.000768	6.2
502	-0.944377	55.673814	7194.944842	0.000720	5.7
503	-0.946537	56.666983	7102.939262	0.000713	6.4
504	-0.946538	55.797291	7183.376625	0.000671	6.3
505	-0.942961	54.927602	7265.656370	0.000757	5.8
506	-0.946657	55.926168	7171.342079	0.000685	6.0
507	-0.946005	56.926168	7079.314687	0.000749	6.0
508	-0.943226	56.056476	7159.214800	0.000709	5.6
509	-0.945241	55.207614	7238.959958	0.000777	5.8
510	-0.944521	54.337946	7322.523237	0.000776	5.8
511	-0.943237	53.566249	7398.305127	0.000664	5.6
512	-0.944885	54.566235	7300.401623	0.000768	5.6
513	-0.943462	55.566224	7205.055120	0.000715	5.6
514	-0.942268	54.696532	7287.835399	0.000739	5.9
515	-0.944391	53.889503	7366.370969	0.000744	5.8
516	-0.943140	53.019814	7452.921472	0.000696	5.7
517	-0.945667	54.019814	7353.575432	0.000759	5.7
518	-0.945690	55.019814	7256.843083	0.000695	5.7
519	-0.946428	54.150146	7340.822251	0.000790	6.0
520	-0.944248	53.280454	7426.770254	0.000660	6.1
521	-0.945796	52.413071	7514.518235	0.000717	5.9
522	-0.947397	51.543379	7604.606658	0.000744	6.1
523	-0.945305	50.673687	7696.881357	0.000711	6.6
524	-0.947484	49.807418	7791.046127	0.000763	6.5
525	-0.945109	48.937726	7887.929645	0.000751	6.0
526	-0.946356	48.068666	7987.179958	0.000702	6.0
527	-0.940621	47.229008	8085.473906	0.000796	6.0
528	-0.950126	48.228993	7968.682525	0.000659	6.9
529	-0.943721	49.224007	7855.773101	0.000782	6.6
530	-0.948181	48.406615	7948.289384	0.000641	6.4
531	-0.947273	49.406615	7835.398154	0.000654	7.3
532	-0.942649	48.621447	7923.763256	0.000723	7.4
533	-0.943726	49.621445	7811.563001	0.000776	6.4
534	-0.946508	50.621444	7702.495656	0.000670	6.2
535	-0.948127	51.597189	7598.970075	0.000666	6.5
536	-0.944117	52.597178	7495.720343	0.000739	5.8
537	-0.942248	51.728058	7585.296187	0.000752	5.7
538	-0.945357	52.720184	7483.213371	0.000665	5.8
539	-0.945594	51.872201	7570.292325	0.000673	5.8
540	-0.944284	52.610019	7494.412729	0.000699	6.4
541	-0.945327	53.610019	7393.964924	0.000710	5.9
542	-0.943362	53.025393	7452.359815	0.000759	5.7
543	-0.944445	54.018629	7353.691572	0.000729	6.0
544	-0.944325	55.018629	7256.956184	0.000709	5.6
545	-0.944656	56.018629	7162.732854	0.000711	5.8
546	-0.943368	55.150202	7244.417633	0.000730	5.8
547	-0.944710	56.150201	7150.517472	0.000785	6.0
548	-0.946806	57.150201	7059.020379	0.000687	5.7
549	-0.943171	56.280509	7138.460529	0.000748	5.7
550	-0.946329	55.607107	7201.209940	0.000738	5.8
551	-0.943299	56.607107	7108.419341	0.000749	5.7
552	-0.946039	57.547175	7023.344407	0.000708	6.0
553	-0.949263	56.770391	7093.494761	0.000685	6.0
554	-0.945968	55.900785	7173.709150	0.000765	6.4
555	-0.943354	55.031092	7255.766628	0.000758	6.0
556	-0.946502	54.161400	7339.723079	0.000704	5.7
557	-0.944145	55.161400	7243.352436	0.000711	6.2
558	-0.948240	56.161400	7149.479691	0.000679	5.7
559	-0.947434	55.292671	7230.889353	0.000704	6.4
560	-0.943306	54.422985	7314.267186	0.000751	6.1
561	-0.946372	53.553293	7399.590875	0.000674	5.6
562	-0.944793	52.683931	7486.895156	0.000699	5.8
563	-0.944288	51.814238	7576.318534	0.000678	5.6
564	-0.946649	52.812285	7473.875924	0.000747	6.0
565	-0.945146	53.595141	7395.439682	0.000747	6.1
566	-0.947211	52.725448	7482.678988	0.000761	6.2
567	-0.942172	51.979889	7559.121738	0.000782	6.6
568	-0.947783	51.110196	7650.289289	0.000730	5.8
569	-0.944926	51.400138	7619.652136	0.000730	5.7
570	-0.943161	50.530445	7712.294546	0.000815	6.1
571	-0.946121	51.530445	7605.962722	0.000706	5.7
572	-0.946203	52.530445	7502.523088	0.000704	6.3
573	-0.946681	51.660753	7592.322414	0.000695	6.6
574	-0.942561	50.791061	7684.297436	0.000707	6.2
575	-0.945488	51.791060	7578.730954	0.000704	5.7
576	-0.944980	50.921371	7670.374642	0.000787	5.7
577	-0.945940	50.051679	7764.262161	0.000709	6.5
578	-0.944082	49.181987	7860.476572	0.000730	6.1
579	-0.943516	48.312295	7959.105481	0.000795	6.0
580	-0.947373	48.938947	7887.791936	0.000690	5.6
581	-0.945468	48.069255	7987.111843	0.000679	5.8
582	-0.945512	49.069250	7873.123520	0.000746	5.9
583	-0.944326	50.069250	7762.342508	0.000689	5.8
584	-0.946536	49.199558	7858.509053	0.000673	5.7
585	-0.945649	48.331850	7956.860608	0.000772	6.1
586	-0.945752	47.462196	8057.934089	0.000666	5.6
587	-0.943942	48.462136	7941.936311	0.000735	5.7
588	-0.942159	47.593621	8042.495122	0.000785	5.8
589	-0.946094	48.593279	7926.970406	0.000689	7.1
590	-0.945868	47.723588	8027.285585	0.000730	5.9
591	-0.944104	46.853895	8130.172362	0.000885	6.1
592	-0.944894	47.853895	8012.093750	0.000750	6.3
593	-0.944180	46.984203	8114.588977	0.000776	5.8
594	-0.945941	46.115980	8219.560572	0.000707	6.1
595	-0.941395	47.115980	8098.890495	0.000778	6.3
596	-0.946570	46.246288	8203.632972	0.000703	6.0
597	-0.945860	45.444299	8302.651533	0.000694	6.1
598	-0.946068	46.444294	8179.548382	0.000743	5.7
599	-0.946500	45.642926	8277.905753	0.000739	5.9
600	-0.943625	44.773598	8387.314708	0.000690	6.6
601	-0.943108	43.903905	8499.702130	0.000776	6.3
602	-0.944803	44.889377	8372.576746	0.000673	5.8
603	-0.943906	45.878239	8248.779800	0.000756	5.6
604	-0.944957	46.878234	8127.257132	0.000738	5.6
605	-0.946265	46.008542	8232.739400	0.000683	6.4
606	-0.946269	47.008542	8111.684910	0.000741	6.6
607	-0.943518	48.008542	7994.138811	0.000669	6.0
608	-0.948013	47.138850	8096.172248	0.000716	5.9
609	-0.947629	46.269157	8200.843973	0.000671	6.0
610	-0.944108	47.269157	8080.718806	0.000718	5.6
611	-0.944191	46.399466	8184.988602	0.000749	5.7
612	-0.944534	47.399465	8065.324275	0.000679	6.1
613	-0.945244	48.399415	7949.114063	0.000757	6.2
614	-0.945580	49.399414	7836.199611	0.000697	6.1
615	-0.945765	48.529722	7934.216435	0.000726	6.4
616	-0.943673	47.740128	8025.354032	0.000753	5.9
617	-0.944777	46.870576	8128.174212	0.000731	5.7
618	-0.945428	47.870576	8010.153212	0.000690	6.4
619	-0.947905	48.870576	7895.510487	0.000650	5.8
620	-0.944444	48.091955	7984.487698	0.000767	5.7
621	-0.942721	49.086139	7871.226317	0.000791	5.9
622	-0.945979	48.216447	7970.126866	0.000807	5.7
623	-0.943497	49.210533	7857.280620	0.000785	6.0
624	-0.944980	50.160636	7752.374020	0.000711	6.4
625	-0.944408	51.157902	7645.231421	0.000737	6.2
626	-0.947530	52.157902	7540.728281	0.000709	5.6
627	-0.946844	51.319929	7628.102957	0.000687	6.1
628	-0.944299	50.450237	7720.952224	0.000738	6.0
629	-0.946091	49.649197	7808.494499	0.000745	6.4
630	-0.946855	50.649197	7699.512196	0.000734	6.2
631	-0.941635	51.603017	7598.360022	0.000824	5.7
632	-0.945408	52.603017	7495.125667	0.000683	5.9
633	-0.945969	51.733326	7584.746841	0.000746	6.4
634	-0.945241	51.044945	7657.218149	0.000765	6.0
635	-0.944337	51.523887	7606.650556	0.000718	6.4
636	-0.944459	52.523887	7503.192334	0.000725	6.5
637	-0.945846	51.654502	7592.975629	0.000719	5.8
638	-0.946635	50.784810	7684.966574	0.000686	6.2
639	-0.943554	51.784810	7579.381815	0.000679	6.1
640	-0.946369	52.784810	7476.659021	0.000731	5.7
641	-0.945628	53.772513	7377.896476	0.000747	5.9
642	-0.947613	53.082258	7446.639404	0.000699	6.2
643	-0.943074	52.212566	7535.098057	0.000750	6.2
644	-0.947045	51.630910	7595.442000	0.000822	5.8
645	-0.945149	52.630910	7492.286382	0.000708	6.0
646	-0.945091	53.630910	7391.895185	0.000775	5.8
647	-0.945541	54.630910	7294.158754	0.000667	5.6
648	-0.946917	53.769181	7378.225298	0.000737	6.6
649	-0.945763	54.769181	7280.847642	0.000719	5.8
650	-0.943633	54.306729	7325.558695	0.000737	5.6
651	-0.945602	55.306729	7229.557218	0.000759	6.2
652	-0.947271	56.306729	7136.039392	0.000669	5.6
653	-0.947047	57.306728	7044.910135	0.000685	6.0
654	-0.944184	58.305757	6956.164178	0.000777	6.0
655	-0.947424	57.438552	7033.070450	0.000771	5.7
656	-0.947281	56.569080	7111.904209	0.000668	5.8
657	-0.945837	57.567845	7021.496682	0.000757	6.0
658	-0.946386	58.567845	6933.251278	0.000646	6.4
659	-0.944705	59.565284	6847.414149	0.000748	6.5
660	-0.944668	60.565283	6763.464141	0.000730	6.5
661	-0.945657	61.565282	6681.547579	0.000686	6.1
662	-0.945587	60.695590	6752.676150	0.000729	5.8
663	-0.942577	59.825900	6825.335237	0.000720	5.7
664	-0.944337	60.825898	6741.922488	0.000736	6.0
665	-0.945264	61.821625	6660.867387	0.000702	6.0
666	-0.948490	62.821625	6581.402648	0.000687	6.3
667	-0.944794	61.951935	6650.403795	0.000745	5.6
668	-0.946792	61.082243	6720.867330	0.000741	5.7
669	-0.944308	62.057122	6641.981454	0.000757	5.7
670	-0.945443	61.187430	6712.265683	0.000696	5.7
671	-0.946975	61.606272	6678.232210	0.000739	6.6
672	-0.947324	60.736584	6749.289432	0.000703	6.0
673	-0.947660	59.867159	6821.852884	0.000685	6.1
674	-0.945207	58.997469	6896.016444	0.000732	6.5
675	-0.945927	58.897041	6904.684546	0.000696	6.5
676	-0.943844	59.897041	6819.333036	0.000716	5.8
677	-0.945411	60.894635	6736.263800	0.000732	5.9
678	-0.943749	61.894635	6655.000840	0.000769	6.1
679	-0.943935	61.024942	6725.562341	0.000730	5.9
680	-0.943918	60.155250	6797.636172	0.000724	5.6
681	-0.942564	60.421533	6775.405015	0.000743	6.2
682	-0.941550	61.421533	6693.200708	0.000755	5.6
683	-0.950058	60.551841	6764.578927	0.000660	5.9
684	-0.943513	59.682148	6837.495952	0.000725	6.0
685	-0.943794	60.682092	6753.792017	0.000798	5.7
686	-0.943494	61.682090	6672.108337	0.000737	5.7
687	-0.945851	60.812398	6743.035011	0.000748	6.4
688	-0.943878	61.812059	6661.636857	0.000765	6.0
689	-0.942644	62.812059	6582.153822	0.000742	6.5
690	-0.945541	63.685713	6514.249490	0.000719	5.8
691	-0.946304	62.816021	6581.842686	0.000708	6.1
692	-0.945618	61.946328	6650.853310	0.000746	5.9
693	-0.943404	61.076636	6721.326417	0.000780	6.5
694	-0.945698	60.206945	6793.308920	0.000753	6.3
695	-0.947582	61.203663	6710.940146	0.000693	6.1
696	-0.947154	62.203663	6630.283359	0.000739	7.4
697	-0.946570	61.333990	6700.317366	0.000734	7.0
698	-0.945633	62.333919	6619.919863	0.000694	5.9
699	-0.945488	63.316858	6542.746900	0.000691	5.9
700	-0.945666	63.989827	6490.939986	0.000710	6.5
701	-0.942946	64.215525	6473.748359	0.000763	6.9
702	-0.943098	63.352734	6539.964209	0.000791	6.1
703	-0.948289	62.559719	6602.031109	0.000755	5.9
704	-0.945413	61.690049	6671.466186	0.000742	5.8
705	-0.943477	60.820356	6742.379136	0.000698	6.0
706	-0.945640	61.820336	6660.971084	0.000728	5.7
707	-0.944430	62.820336	6581.503840	0.000751	6.1
708	-0.945200	63.817547	6504.124251	0.000741	6.4
709	-0.947592	62.947855	6571.506400	0.000759	6.2
710	-0.946365	63.947855	6494.147102	0.000678	6.1
711	-0.945168	64.947721	6418.597911	0.000755	6.1
712	-0.947155	65.947721	6344.776568	0.000736	5.6
713	-0.943722	66.947721	6272.633975	0.000761	6.0
714	-0.947245	66.078029	6335.281903	0.000683	6.2
715	-0.946974	65.208340	6399.193652	0.000713	6.0
716	-0.946603	66.208340	6325.815422	0.000714	5.7
717	-0.944495	65.338648	6389.535572	0.000729	6.0
718	-0.948817	66.338647	6316.377487	0.000647	5.9
719	-0.946501	67.338481	6244.887356	0.000682	5.7
720	-0.944840	66.468789	6306.979567	0.000750	6.2
721	-0.943860	67.468788	6235.689158	0.000775	6.2
722	-0.945799	66.704532	6290.026852	0.000722	5.7
723	-0.946842	65.834840	6353.024469	0.000710	6.3
724	-0.944472	65.049468	6411.008413	0.000643	5.6
725	-0.946920	66.049393	6337.365962	0.000697	6.3
726	-0.947636	66.924080	6274.320532	0.000684	5.7
727	-0.947053	67.909656	6204.768877	0.000675	6.4
728	-0.945947	68.867334	6138.647248	0.000709	6.0
729	-0.944508	67.997794	6198.623992	0.000735	5.7
730	-0.944557	67.128879	6259.739958	0.000681	6.3
731	-0.946278	68.128411	6189.539992	0.000713	5.7
732	-0.947219	69.128411	6120.865309	0.000688	6.2
733	-0.944948	68.979543	6130.992036	0.000732	6.5
734	-0.944794	69.924034	6067.305171	0.000727	5.7
735	-0.943777	69.054342	6125.899663	0.000745	5.8
736	-0.944705	69.466618	6097.982636	0.000739	6.0
737	-0.946557	68.844815	6140.185865	0.000716	6.7
738	-0.944868	67.977199	6200.058773	0.000779	5.8
739	-0.948649	67.117911	6260.519081	0.000726	6.0
740	-0.940820	68.117557	6190.293805	0.000792	6.7
741	-0.947430	67.247881	6251.298675	0.000666	6.0
742	-0.945460	67.558429	6229.377275	0.000707	6.3
743	-0.947545	68.558429	6159.820703	0.000730	6.3
744	-0.946855	69.558429	6091.800308	0.000693	5.8
745	-0.944102	68.698778	6150.182567	0.000677	5.7
746	-0.944089	67.908891	6204.822233	0.000730	5.8
747	-0.948410	68.908891	6135.809901	0.000686	6.0
748	-0.948320	68.042596	6195.505199	0.000660	5.7
749	-0.946427	69.042585	6126.699516	0.000703	5.7
750	-0.946560	70.042585	6059.404640	0.000709	6.4
751	-0.946136	71.042584	5993.572102	0.000741	6.2
752	-0.949046	70.172892	6050.744390	0.000671	5.7
753	-0.946097	69.303199	6109.017916	0.000754	6.1
754	-0.946896	70.303172	6042.110625	0.000738	5.7
755	-0.944818	71.272649	5978.628226	0.000749	5.7
756	-0.946973	70.790065	6010.060722	0.000730	5.8
757	-0.944877	69.954406	6065.279179	0.000704	5.7
758	-0.946146	69.084788	6123.829318	0.000712	6.1
759	-0.943348	68.215095	6183.526023	0.000716	6.0
760	-0.948455	69.215095	6114.983991	0.000726	5.7
761	-0.944546	70.192393	6049.450486	0.000745	6.0
762	-0.947975	69.322703	6107.698792	0.000674	6.3
763	-0.944421	68.459022	6166.665467	0.000768	6.4
764	-0.942674	67.589618	6227.184159	0.000695	6.2
765	-0.948177	68.589618	6157.676282	0.000716	6.1
766	-0.944019	69.220417	6114.623262	0.000808	6.0
767	-0.944189	70.220417	6047.591961	0.000709	5.6
768	-0.945698	69.350725	6105.804490	0.000702	6.4
769	-0.945590	70.350725	6038.965344	0.000688	5.7
770	-0.946414	71.350698	5973.575489	0.000697	6.2
771	-0.944735	72.346633	5909.842141	0.000697	6.1
772	-0.944835	73.346445	5847.214076	0.000716	5.9
773	-0.945959	72.476754	5901.615561	0.000819	5.9
774	-0.947442	71.607061	5957.038869	0.000678	5.8
775	-0.945331	70.737699	6013.491377	0.000739	6.4
776	-0.944902	71.737699	5948.647291	0.000749	6.4
777	-0.947402	72.737699	5885.186727	0.000709	6.2
778	-0.945455	71.868007	5940.300450	0.000738	6.3
779	-0.945945	72.489853	5900.788670	0.000712	6.0
780	-0.943894	73.489844	5838.340289	0.000738	5.6
781	-0.946233	73.184185	5857.287658	0.000670	6.2
782	-0.945472	74.173957	5796.374114	0.000667	6.2
783	-0.942997	73.304266	5849.829370	0.000786	6.5
784	-0.944479	72.434573	5904.279786	0.000746	6.0
785	-0.946468	71.564912	5959.751427	0.000688	5.6
786	-0.948344	70.695235	6016.276258	0.000671	6.0
787	-0.948813	71.170810	5985.233968	0.000727	5.8
788	-0.946552	72.170808	5920.994763	0.000690	5.6
789	-0.944936	73.170652	5858.129362	0.000759	6.1
790	-0.946118	74.109750	5800.287165	0.000680	5.7
791	-0.949160	75.005409	5746.174797	0.000685	5.7
792	-0.943453	76.005409	5686.939186	0.000778	5.7
793	-0.944705	77.005372	5628.914546	0.000727	5.7
794	-0.948101	78.004657	5572.100150	0.000684	5.9
795	-0.946518	79.004657	5516.381744	0.000689	6.0
796	-0.946664	78.135002	5564.773831	0.000707	6.1
797	-0.946922	78.786958	5528.416464	0.000715	6.3
798	-0.944353	77.917266	5577.022955	0.000740	5.7
799	-0.947684	77.047574	5626.491737	0.000707	6.4
800	-0.947777	78.043453	5569.917509	0.000709	6.2
801	-0.945669	77.179188	5618.949127	0.000711	6.3
802	-0.947723	77.290391	5612.592021	0.000731	6.2
803	-0.945200	78.290372	5556.066014	0.000692	5.8
804	-0.947545	79.290372	5500.666219	0.000680	6.2
805	-0.947887	78.420680	5548.783845	0.000670	5.8
806	-0.947795	79.420546	5493.535811	0.000654	7.0
807	-0.947173	80.420545	5439.369956	0.000708	6.2
808	-0.946861	81.420545	5386.261764	0.000717	5.5
809	-0.947531	82.419651	5334.226679	0.000673	6.5
810	-0.946289	81.675597	5372.881988	0.000673	6.2
811	-0.948174	82.675597	5321.058009	0.000671	5.7
812	-0.946290	83.675596	5270.224241	0.000726	6.0
813	-0.947113	84.671769	5220.541595	0.000711	6.1
814	-0.945268	85.671769	5171.601361	0.000721	5.7
815	-0.944481	86.671768	5123.570195	0.000724	5.6
816	-0.943935	85.808232	5164.993858	0.000688	6.2
817	-0.944925	84.961925	5206.246149	0.000718	6.4
818	-0.945692	84.092519	5249.316227	0.000761	5.8
819	-0.945433	83.222826	5293.119395	0.000691	6.1
820	-0.947944	82.353142	5337.659356	0.000666	5.7
821	-0.944834	83.353140	5286.509472	0.000706	6.0
822	-0.942454	82.483448	5330.938188	0.000735	6.0
823	-0.946027	83.437819	5282.223151	0.000714	6.2
824	-0.945197	82.568126	5326.579547	0.000684	6.7
825	-0.946990	81.698434	5371.687199	0.000731	5.8
826	-0.948411	80.828743	5417.565313	0.000716	5.6
827	-0.946670	81.827891	5364.924436	0.000713	6.6
828	-0.947586	80.958695	5410.660284	0.000691	5.7
829	-0.948550	80.089003	5457.209447	0.000648	5.8
830	-0.946717	81.089003	5403.754038	0.000733	6.0
831	-0.946149	80.219311	5450.183946	0.000742	6.3
832	-0.949498	81.219311	5396.865411	0.000618	5.8
833	-0.947063	82.219306	5344.580241	0.000643	5.5
834	-0.946291	83.082353	5300.263196	0.000830	6.3
835	-0.946727	82.212660	5344.924366	0.000749	5.9
836	-0.944769	83.203397	5294.106344	0.000687	6.3
837	-0.945410	84.203397	5243.783764	0.000730	6.7
838	-0.946702	85.203397	5194.408848	0.000683	5.7
839	-0.942840	86.203397	5145.955077	0.000685	5.9
840	-0.944154	85.516076	5179.160580	0.000774	6.2
841	-0.945312	84.646384	5221.795983	0.000723	6.5
842	-0.948577	85.646329	5172.834984	0.000679	5.9
843	-0.945935	86.646329	5124.781016	0.000696	5.8
844	-0.947032	85.776655	5166.521315	0.000678	5.8
845	-0.945923	84.906963	5208.948024	0.000789	6.1
846	-0.943479	85.531095	5178.430417	0.000793	5.7
847	-0.945511	84.675743	5220.345252	0.000718	6.2
848	-0.946674	83.806062	5263.663717	0.000732	5.9
849	-0.947971	84.788065	5214.802490	0.000674	5.9
850	-0.946230	83.918372	5258.029177	0.000704	5.7
851	-0.946019	83.048682	5301.978396	0.000726	5.7
852	-0.947495	82.178990	5346.668598	0.000698	5.8
853	-0.944430	83.178990	5295.346651	0.000735	5.7
854	-0.946009	84.178989	5245.000643	0.000758	6.3
855	-0.949535	83.309355	5288.728527	0.000706	6.0
856	-0.945195	84.309355	5238.507647	0.000721	5.7
857	-0.945522	83.455362	5281.335994	0.000741	5.6
858	-0.945356	82.585675	5325.677160	0.000762	6.2
859	-0.942421	81.715983	5370.769466	0.000709	6.1
860	-0.945055	80.846290	5416.631881	0.000778	6.2
861	-0.945979	79.977521	5463.234386	0.000697	6.2
862	-0.943159	80.719254	5423.396647	0.000715	6.3
863	-0.949306	79.849562	5470.166170	0.000642	6.3
864	-0.948058	80.849504	5416.460966	0.000803	6.1
865	-0.945231	79.979816	5463.110191	0.000647	6.3
866	-0.946634	79.110975	5510.523323	0.000680	7.1
867	-0.945319	78.241735	5558.789006	0.000708	5.6
868	-0.947480	77.372042	5607.933417	0.000686	6.5
869	-0.949387	76.502350	5657.954535	0.000661	6.1
870	-0.946605	75.971372	5688.935313	0.000749	5.6
871	-0.945262	75.101681	5740.418452	0.000683	5.7
872	-0.944965	74.231989	5792.841990	0.000730	6.3
873	-0.944962	75.231989	5732.645358	0.000680	6.7
874	-0.948371	76.231989	5673.686935	0.000713	5.7
875	-0.946434	77.231988	5615.928904	0.000708	6.2
876	-0.948126	78.231988	5559.334969	0.000694	5.8
877	-0.947765	77.362367	5608.485019	0.000655	5.9
878	-0.947945	78.362367	5552.040258	0.000686	6.4
879	-0.947100	78.610357	5538.217920	0.000696	6.1
880	-0.947195	79.564911	5485.649594	0.000685	6.0
881	-0.946860	78.707992	5532.794855	0.000732	6.0
882	-0.947176	77.838301	5581.478628	0.000685	5.8
883	-0.943307	76.968613	5631.026567	0.000745	5.7
884	-0.944340	77.888305	5578.656285	0.000757	5.7
885	-0.945328	78.888305	5522.807342	0.000741	6.8
886	-0.947648	79.888305	5468.065543	0.000777	6.4
887	-0.948056	80.888305	5414.398288	0.000698	5.9
888	-0.944592	80.018613	5461.012073	0.000718	5.7
889	-0.945028	79.149072	5508.427120	0.000735	5.7
890	-0.943297	78.279594	5556.669213	0.000751	5.7
891	-0.945604	77.409902	5605.775983	0.000740	6.0
892	-0.945813	76.540212	5655.758309	0.000799	5.8
893	-0.948386	77.540211	5598.362902	0.000707	5.8
894	-0.947711	78.540174	5542.122762	0.000752	5.8
895	-0.946375	79.540174	5486.999297	0.000716	5.9
896	-0.946551	80.540171	5432.961721	0.000658	5.7
897	-0.942959	79.727306	5476.805526	0.000729	5.9
898	-0.947627	78.859811	5524.383227	0.000779	5.9
899	-0.946782	79.859811	5469.610338	0.000640	5.7
900	-0.945883	78.990296	5517.174035	0.000717	6.1
901	-0.948945	78.130485	5565.027363	0.000724	6.4
902	-0.945371	79.112359	5510.447149	0.000711	5.7
903	-0.944880	78.243043	5558.715748	0.000752	6.5
904	-0.945796	78.216626	5560.195781	0.000678	6.3
905	-0.949096	77.346961	5609.363575	0.000704	5.8
906	-0.946953	78.346915	5552.903831	0.000700	5.7
907	-0.946909	78.446700	5547.332014	0.000711	6.3
908	-0.946710	77.580094	5596.097989	0.000681	6.4
909	-0.946980	76.710594	5645.896142	0.000647	6.7
910	-0.944810	75.840918	5696.598875	0.000764	5.7
911	-0.948460	76.813346	5639.965179	0.000690	5.8
912	-0.942821	76.666368	5648.452727	0.000747	5.5
913	-0.947444	77.040738	5626.884061	0.000710	6.5
914	-0.945460	78.040738	5570.070227	0.000759	6.2
