1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.990038	0.000000	14121.098901	0.000025	4.4
497	-0.989911	0.000000	14121.098901	0.000025	4.4
498	-0.989776	0.000000	14121.098901	0.000026	4.6
499	-0.990249	0.000000	14121.098901	0.000024	4.5
500	-0.989976	0.000000	14121.098901	0.000024	4.3
501	-0.989904	0.000000	14121.098901	0.000024	4.4
502	-0.990127	0.000000	14121.098901	0.000024	4.5
503	-0.989854	0.000000	14121.098901	0.000025	4.6
504	-0.990186	0.000000	14121.098901	0.000024	4.5
505	-0.990133	0.000000	14121.098901	0.000024	4.1
506	-0.989788	0.000000	14121.098901	0.000024	4.3
507	-0.990063	0.000000	14121.098901	0.000023	4.3
508	-0.990036	0.000000	14121.098901	0.000024	4.5
509	-0.990311	0.000000	14121.098901	0.000025	4.3
510	-0.990058	0.000000	14121.098901	0.000025	4.0
511	-0.990027	0.000000	14121.098901	0.000024	4.2
512	-0.990159	0.000000	14121.098901	0.000025	4.4
513	-0.990288	0.000000	14121.098901	0.000024	4.3
514	-0.990107	0.000000	14121.098901	0.000025	4.3
515	-0.989742	0.000000	14121.098901	0.000024	4.2
516	-0.990160	0.000000	14121.098901	0.000024	4.6
517	-0.989937	0.000000	14121.098901	0.000024	4.7
518	-0.990250	0.000000	14121.098901	0.000023	4.4
519	-0.989849	0.000000	14121.098901	0.000025	4.9
520	-0.989722	0.000000	14121.098901	0.000024	4.3
521	-0.990175	0.000000	14121.098901	0.000023	4.4
522	-0.990340	0.000000	14121.098901	0.000023	4.2
523	-0.989951	0.000000	14121.098901	0.000024	4.2
524	-0.990146	0.000000	14121.098901	0.000023	4.3
525	-0.990308	0.000000	14121.098901	0.000023	4.3
526	-0.990088	0.000000	14121.098901	0.000023	4.5
527	-0.990183	0.000000	14121.098901	0.000023	4.3
528	-0.989969	0.000000	14121.098901	0.000024	4.6
529	-0.989958	0.000000	14121.098901	0.000023	4.2
530	-0.990152	0.000000	14121.098901	0.000024	4.3
531	-0.990293	0.000000	14121.098901	0.000022	4.3
532	-0.990393	0.000000	14121.098901	0.000023	4.3
533	-0.990361	0.000000	14121.098901	0.000022	4.2
534	-0.990312	0.000000	14121.098901	0.000022	4.5
535	-0.990237	0.000000	14121.098901	0.000022	4.4
536	-0.990275	0.000000	14121.098901	0.000023	4.5
537	-0.990361	0.000000	14121.098901	0.000022	4.6
538	-0.990148	0.000000	14121.098901	0.000023	4.4
539	-0.990435	0.000000	14121.098901	0.000023	4.3
540	-0.990256	0.000000	14121.098901	0.000022	4.6
541	-0.990376	0.000000	14121.098901	0.000024	4.1
542	-0.990209	0.000000	14121.098901	0.000023	4.4
543	-0.990651	0.000000	14121.098901	0.000022	4.4
544	-0.990250	0.000000	14121.098901	0.000023	4.3
545	-0.990517	0.000000	14121.098901	0.000022	4.2
546	-0.990439	0.000000	14121.098901	0.000022	4.6
547	-0.990417	0.000000	14121.098901	0.000023	4.2
548	-0.990551	0.000000	14121.098901	0.000021	4.3
549	-0.990409	0.000000	14121.098901	0.000023	4.3
550	-0.990155	0.000000	14121.098901	0.000023	4.3
551	-0.990254	0.000000	14121.098901	0.000023	4.6
552	-0.990240	0.000000	14121.098901	0.000022	4.7
553	-0.990219	0.000000	14121.098901	0.000023	4.1
554	-0.990274	0.000000	14121.098901	0.000022	4.2
555	-0.990354	0.000000	14121.098901	0.000021	4.3
556	-0.990463	0.000000	14121.098901	0.000022	4.2
557	-0.990548	0.000000	14121.098901	0.000021	4.1
558	-0.990351	0.000000	14121.098901	0.000022	4.3
559	-0.990459	0.000000	14121.098901	0.000021	4.5
560	-0.990590	0.000000	14121.098901	0.000021	4.8
561	-0.990423	0.000000	14121.098901	0.000021	4.1
562	-0.990154	0.000000	14121.098901	0.000022	4.3
563	-0.990397	0.000000	14121.098901	0.000022	4.3
564	-0.990259	0.000000	14121.098901	0.000022	4.6
565	-0.990580	0.000000	14121.098901	0.000021	4.5
566	-0.990454	0.000000	14121.098901	0.000022	4.3
567	-0.990624	0.000000	14121.098901	0.000021	4.5
568	-0.990431	0.000000	14121.098901	0.000022	4.7
569	-0.990691	0.000000	14121.098901	0.000022	4.6
570	-0.990725	0.000000	14121.098901	0.000021	4.6
571	-0.990425	0.000000	14121.098901	0.000021	4.3
572	-0.990499	0.000000	14121.098901	0.000022	4.0
573	-0.990456	0.000000	14121.098901	0.000021	4.3
574	-0.990670	0.000000	14121.098901	0.000020	4.5
575	-0.990720	0.000000	14121.098901	0.000021	4.1
576	-0.990513	0.000000	14121.098901	0.000021	4.7
577	-0.990580	0.000000	14121.098901	0.000022	5.1
578	-0.990415	0.000000	14121.098901	0.000020	4.7
579	-0.990654	0.000000	14121.098901	0.000021	4.2
580	-0.990595	0.000000	14121.098901	0.000022	4.2
581	-0.990464	0.000000	14121.098901	0.000022	4.2
582	-0.990547	0.000000	14121.098901	0.000021	4.7
583	-0.990681	0.000000	14121.098901	0.000021	4.2
584	-0.990718	0.000000	14121.098901	0.000021	4.2
585	-0.990417	0.000000	14121.098901	0.000021	4.5
586	-0.990573	0.000000	14121.098901	0.000021	4.3
587	-0.990588	0.000000	14121.098901	0.000020	4.3
588	-0.990585	0.000000	14121.098901	0.000020	4.6
589	-0.990237	0.000000	14121.098901	0.000021	4.3
590	-0.990518	0.000000	14121.098901	0.000020	4.1
591	-0.990567	0.000000	14121.098901	0.000019	4.3
592	-0.990535	0.000000	14121.098901	0.000021	4.0
593	-0.990800	0.000000	14121.098901	0.000020	4.2
594	-0.990670	0.000000	14121.098901	0.000020	4.9
595	-0.990586	0.000000	14121.098901	0.000021	4.5
596	-0.990536	0.000000	14121.098901	0.000021	4.4
597	-0.990762	0.000000	14121.098901	0.000020	4.5
598	-0.990749	0.000000	14121.098901	0.000019	4.4
599	-0.990797	0.000000	14121.098901	0.000021	4.1
600	-0.990482	0.000000	14121.098901	0.000020	4.0
601	-0.990715	0.000000	14121.098901	0.000021	4.2
602	-0.990645	0.000000	14121.098901	0.000022	4.1
603	-0.990893	0.000000	14121.098901	0.000019	4.7
604	-0.990828	0.000000	14121.098901	0.000019	4.7
605	-0.990961	0.000000	14121.098901	0.000020	4.7
606	-0.991130	0.000000	14121.098901	0.000020	4.4
607	-0.990734	0.000000	14121.098901	0.000020	4.5
608	-0.990579	0.000000	14121.098901	0.000020	4.3
609	-0.990620	0.000000	14121.098901	0.000020	4.6
610	-0.990832	0.000000	14121.098901	0.000019	4.3
611	-0.990903	0.000000	14121.098901	0.000020	4.6
612	-0.990762	0.000000	14121.098901	0.000021	4.4
613	-0.990463	0.000000	14121.098901	0.000020	4.4
614	-0.990929	0.000000	14121.098901	0.000019	4.4
615	-0.990718	0.000000	14121.098901	0.000020	4.6
616	-0.990588	0.000000	14121.098901	0.000021	4.5
617	-0.990695	0.000000	14121.098901	0.000020	4.7
618	-0.990867	0.000000	14121.098901	0.000021	4.9
619	-0.990687	0.000000	14121.098901	0.000020	4.5
620	-0.990516	0.000000	14121.098901	0.000019	4.6
621	-0.990566	0.000000	14121.098901	0.000020	4.5
622	-0.990860	0.000000	14121.098901	0.000019	4.7
623	-0.990957	0.000000	14121.098901	0.000020	4.8
624	-0.990827	0.000000	14121.098901	0.000020	4.7
625	-0.990656	0.000000	14121.098901	0.000020	4.4
626	-0.990719	0.000000	14121.098901	0.000020	4.5
627	-0.990926	0.000000	14121.098901	0.000019	4.8
628	-0.990809	0.000000	14121.098901	0.000019	4.3
629	-0.990992	0.000000	14121.098901	0.000019	4.9
630	-0.990859	0.000000	14121.098901	0.000018	4.9
631	-0.990727	0.000000	14121.098901	0.000019	4.6
632	-0.990794	0.000000	14121.098901	0.000018	4.3
633	-0.990938	0.000000	14121.098901	0.000019	4.3
634	-0.990830	0.000000	14121.098901	0.000019	4.6
635	-0.990935	0.000000	14121.098901	0.000019	4.7
636	-0.990768	0.000000	14121.098901	0.000019	4.8
637	-0.990963	0.000000	14121.098901	0.000018	4.5
638	-0.990831	0.000000	14121.098901	0.000020	5.1
639	-0.990963	0.000000	14121.098901	0.000018	4.4
640	-0.991205	0.000000	14121.098901	0.000017	4.2
641	-0.990983	0.000000	14121.098901	0.000018	4.4
642	-0.990848	0.000000	14121.098901	0.000019	4.9
643	-0.990991	0.000000	14121.098901	0.000020	4.7
644	-0.990831	0.000000	14121.098901	0.000019	4.5
645	-0.990952	0.000000	14121.098901	0.000018	5.1
646	-0.990743	0.000000	14121.098901	0.000019	5.3
647	-0.991001	0.000000	14121.098901	0.000018	4.6
648	-0.990973	0.000000	14121.098901	0.000018	4.6
649	-0.990861	0.000000	14121.098901	0.000018	4.5
650	-0.990946	0.000000	14121.098901	0.000020	4.3
651	-0.990905	0.000000	14121.098901	0.000019	4.5
652	-0.990889	0.000000	14121.098901	0.000018	4.5
653	-0.991099	0.000000	14121.098901	0.000018	4.7
654	-0.991033	0.000000	14121.098901	0.000018	4.5
655	-0.991114	0.000000	14121.098901	0.000019	5.1
656	-0.990960	0.000000	14121.098901	0.000019	4.7
657	-0.991115	0.000000	14121.098901	0.000018	4.4
658	-0.990756	0.000000	14121.098901	0.000019	4.9
659	-0.990610	0.000000	14121.098901	0.000019	5.1
660	-0.991069	0.000000	14121.098901	0.000018	5.3
661	-0.990948	0.000000	14121.098901	0.000018	4.4
662	-0.990835	0.000000	14121.098901	0.000020	4.6
663	-0.990865	0.000000	14121.098901	0.000019	5.4
664	-0.990767	0.000000	14121.098901	0.000018	4.8
665	-0.991155	0.000000	14121.098901	0.000018	5.2
666	-0.991071	0.000000	14121.098901	0.000019	4.5
667	-0.991068	0.000000	14121.098901	0.000017	4.5
668	-0.990681	0.000000	14121.098901	0.000018	4.3
669	-0.990721	0.000000	14121.098901	0.000018	4.5
670	-0.991028	0.000000	14121.098901	0.000018	4.3
671	-0.991194	0.000000	14121.098901	0.000018	4.4
672	-0.991112	0.000000	14121.098901	0.000017	4.9
673	-0.990968	0.000000	14121.098901	0.000018	4.3
674	-0.990925	0.000000	14121.098901	0.000018	4.3
675	-0.991346	0.000000	14121.098901	0.000017	4.2
676	-0.991038	0.000000	14121.098901	0.000018	4.6
677	-0.991105	0.000000	14121.098901	0.000019	4.3
678	-0.990876	0.000000	14121.098901	0.000018	4.4
679	-0.990978	0.000000	14121.098901	0.000017	4.6
680	-0.990965	0.000000	14121.098901	0.000017	4.4
681	-0.991124	0.000000	14121.098901	0.000018	4.4
682	-0.991246	0.000000	14121.098901	0.000018	4.3
683	-0.991021	0.000000	14121.098901	0.000017	4.3
684	-0.991297	0.000000	14121.098901	0.000018	4.0
685	-0.990849	0.000000	14121.098901	0.000018	4.1
686	-0.990995	0.000000	14121.098901	0.000017	4.2
687	-0.991126	0.000000	14121.098901	0.000017	4.3
688	-0.991047	0.000000	14121.098901	0.000018	4.4
689	-0.991077	0.000000	14121.098901	0.000018	4.4
690	-0.991194	0.000000	14121.098901	0.000018	4.9
691	-0.990991	0.000000	14121.098901	0.000019	4.4
692	-0.991188	0.000000	14121.098901	0.000017	4.3
693	-0.991079	0.000000	14121.098901	0.000016	4.3
694	-0.991109	0.000000	14121.098901	0.000018	4.4
695	-0.991025	0.000000	14121.098901	0.000018	4.3
696	-0.991238	0.000000	14121.098901	0.000018	4.5
697	-0.990896	0.000000	14121.098901	0.000017	4.2
698	-0.991289	0.000000	14121.098901	0.000017	4.1
699	-0.991272	0.000000	14121.098901	0.000017	4.4
700	-0.991453	0.000000	14121.098901	0.000018	4.4
701	-0.991184	0.000000	14121.098901	0.000018	4.5
702	-0.991226	0.000000	14121.098901	0.000017	4.5
703	-0.991214	0.000000	14121.098901	0.000016	4.1
704	-0.991294	0.000000	14121.098901	0.000017	4.3
705	-0.990888	0.000000	14121.098901	0.000017	4.2
706	-0.990960	0.000000	14121.098901	0.000018	4.1
707	-0.991115	0.000000	14121.098901	0.000017	4.2
708	-0.990954	0.000000	14121.098901	0.000018	4.6
709	-0.991108	0.000000	14121.098901	0.000016	4.4
710	-0.990810	0.000000	14121.098901	0.000017	4.3
711	-0.991246	0.000000	14121.098901	0.000018	4.3
712	-0.991108	0.000000	14121.098901	0.000016	4.4
713	-0.991168	0.000000	14121.098901	0.000017	4.4
714	-0.991124	0.000000	14121.098901	0.000019	4.6
715	-0.991199	0.000000	14121.098901	0.000017	4.1
716	-0.991296	0.000000	14121.098901	0.000016	4.2
717	-0.991201	0.000000	14121.098901	0.000017	4.5
718	-0.991156	0.000000	14121.098901	0.000016	4.5
719	-0.991321	0.000000	14121.098901	0.000017	4.0
720	-0.991178	0.000000	14121.098901	0.000017	4.5
721	-0.991123	0.000000	14121.098901	0.000017	4.2
722	-0.991457	0.000000	14121.098901	0.000016	4.2
723	-0.991204	0.000000	14121.098901	0.000017	4.2
724	-0.991464	0.000000	14121.098901	0.000016	4.3
725	-0.991270	0.000000	14121.098901	0.000016	4.2
726	-0.990988	0.000000	14121.098901	0.000017	4.6
727	-0.991152	0.000000	14121.098901	0.000017	4.5
728	-0.991074	0.000000	14121.098901	0.000017	4.3
729	-0.991275	0.000000	14121.098901	0.000016	4.7
730	-0.991158	0.000000	14121.098901	0.000016	4.4
731	-0.991459	0.000000	14121.098901	0.000017	4.2
732	-0.991246	0.000000	14121.098901	0.000016	4.2
733	-0.991162	0.000000	14121.098901	0.000017	4.6
734	-0.991307	0.000000	14121.098901	0.000016	4.5
735	-0.991351	0.000000	14121.098901	0.000016	4.7
736	-0.991300	0.000000	14121.098901	0.000016	4.7
737	-0.991389	0.000000	14121.098901	0.000017	4.3
738	-0.991152	0.000000	14121.098901	0.000017	4.3
739	-0.991278	0.000000	14121.098901	0.000016	4.3
740	-0.991229	0.000000	14121.098901	0.000017	4.3
741	-0.991548	0.000000	14121.098901	0.000016	4.2
742	-0.991280	0.000000	14121.098901	0.000016	4.9
743	-0.991154	0.000000	14121.098901	0.000016	4.0
744	-0.991358	0.000000	14121.098901	0.000016	4.4
745	-0.991346	0.000000	14121.098901	0.000017	4.1
746	-0.991293	0.000000	14121.098901	0.000016	4.3
747	-0.991337	0.000000	14121.098901	0.000017	4.3
748	-0.991148	0.000000	14121.098901	0.000016	4.2
749	-0.991590	0.000000	14121.098901	0.000015	4.6
750	-0.991239	0.000000	14121.098901	0.000017	4.5
751	-0.991329	0.000000	14121.098901	0.000017	4.5
752	-0.991435	0.000000	14121.098901	0.000016	4.8
753	-0.991234	0.000000	14121.098901	0.000016	4.3
754	-0.991565	0.000000	14121.098901	0.000016	4.3
755	-0.991197	0.000000	14121.098901	0.000017	4.1
756	-0.991477	0.000000	14121.098901	0.000016	4.6
757	-0.991282	0.000000	14121.098901	0.000017	4.3
758	-0.991113	0.000000	14121.098901	0.000017	4.5
759	-0.991313	0.000000	14121.098901	0.000016	4.2
760	-0.991481	0.000000	14121.098901	0.000015	4.7
761	-0.991720	0.000000	14121.098901	0.000015	4.2
762	-0.991512	0.000000	14121.098901	0.000016	4.7
763	-0.991394	0.000000	14121.098901	0.000016	4.2
764	-0.991416	0.000000	14121.098901	0.000016	4.3
765	-0.991275	0.000000	14121.098901	0.000016	4.4
766	-0.991390	0.000000	14121.098901	0.000016	4.4
767	-0.991401	0.000000	14121.098901	0.000016	4.5
768	-0.991109	0.000000	14121.098901	0.000017	4.3
769	-0.991302	0.000000	14121.098901	0.000016	4.1
770	-0.991056	0.000000	14121.098901	0.000015	4.3
771	-0.991344	0.000000	14121.098901	0.000015	4.4
772	-0.991370	0.000000	14121.098901	0.000016	4.3
773	-0.991302	0.000000	14121.098901	0.000016	4.2
774	-0.991335	0.000000	14121.098901	0.000016	4.7
775	-0.991424	0.000000	14121.098901	0.000015	4.4
776	-0.991396	0.000000	14121.098901	0.000017	3.9
777	-0.991399	0.000000	14121.098901	0.000015	4.2
778	-0.991439	0.000000	14121.098901	0.000016	4.3
779	-0.991257	0.000000	14121.098901	0.000017	4.3
780	-0.991375	0.000000	14121.098901	0.000015	4.2
781	-0.991400	0.000000	14121.098901	0.000016	4.4
782	-0.991556	0.000000	14121.098901	0.000015	4.4
783	-0.991436	0.000000	14121.098901	0.000016	4.4
784	-0.991599	0.000000	14121.098901	0.000016	4.4
785	-0.991510	0.000000	14121.098901	0.000015	4.3
786	-0.991671	0.000000	14121.098901	0.000015	4.6
787	-0.991332	0.000000	14121.098901	0.000016	4.3
788	-0.991709	0.000000	14121.098901	0.000015	4.3
789	-0.991444	0.000000	14121.098901	0.000015	4.2
790	-0.991435	0.000000	14121.098901	0.000016	4.2
791	-0.991388	0.000000	14121.098901	0.000016	4.0
792	-0.991440	0.000000	14121.098901	0.000016	4.6
793	-0.991399	0.000000	14121.098901	0.000016	4.3
794	-0.991317	0.000000	14121.098901	0.000016	4.3
795	-0.991414	0.000000	14121.098901	0.000015	4.3
796	-0.991440	0.000000	14121.098901	0.000016	4.2
797	-0.991618	0.000000	14121.098901	0.000015	4.4
798	-0.991451	0.000000	14121.098901	0.000015	4.5
799	-0.991525	0.000000	14121.098901	0.000015	4.5
800	-0.991390	0.000000	14121.098901	0.000015	4.7
801	-0.991505	0.000000	14121.098901	0.000016	4.6
802	-0.991699	0.000000	14121.098901	0.000015	4.3
803	-0.991310	0.000000	14121.098901	0.000016	4.3
804	-0.991642	0.000000	14121.098901	0.000015	4.6
805	-0.991456	0.000000	14121.098901	0.000015	4.3
806	-0.991449	0.000000	14121.098901	0.000016	4.2
807	-0.991399	0.000000	14121.098901	0.000015	4.3
808	-0.991544	0.000000	14121.098901	0.000015	4.9
809	-0.991633	0.000000	14121.098901	0.000016	4.3
810	-0.991472	0.000000	14121.098901	0.000015	4.8
811	-0.991587	0.000000	14121.098901	0.000016	4.2
812	-0.991533	0.000000	14121.098901	0.000015	4.2
813	-0.991730	0.000000	14121.098901	0.000014	4.3
814	-0.991637	0.000000	14121.098901	0.000016	4.3
815	-0.991678	0.000000	14121.098901	0.000015	4.2
816	-0.991407	0.000000	14121.098901	0.000015	4.5
817	-0.991895	0.000000	14121.098901	0.000014	4.6
818	-0.991369	0.000000	14121.098901	0.000016	4.4
819	-0.991482	0.000000	14121.098901	0.000015	4.9
820	-0.991399	0.000000	14121.098901	0.000015	4.3
821	-0.991535	0.000000	14121.098901	0.000015	4.3
822	-0.991719	0.000000	14121.098901	0.000014	4.6
823	-0.991612	0.000000	14121.098901	0.000015	4.1
824	-0.991645	0.000000	14121.098901	0.000014	4.0
825	-0.991496	0.000000	14121.098901	0.000015	4.2
826	-0.991487	0.000000	14121.098901	0.000015	4.7
827	-0.991517	0.000000	14121.098901	0.000015	4.5
828	-0.991657	0.000000	14121.098901	0.000015	4.9
829	-0.991469	0.000000	14121.098901	0.000014	4.5
830	-0.991728	0.000000	14121.098901	0.000014	4.3
831	-0.991696	0.000000	14121.098901	0.000015	4.2
832	-0.991750	0.000000	14121.098901	0.000014	4.2
833	-0.991694	0.000000	14121.098901	0.000015	4.5
834	-0.991552	0.000000	14121.098901	0.000015	4.3
835	-0.991619	0.000000	14121.098901	0.000015	4.1
836	-0.991638	0.000000	14121.098901	0.000014	4.3
837	-0.991545	0.000000	14121.098901	0.000015	4.3
838	-0.991730	0.000000	14121.098901	0.000015	4.2
839	-0.991767	0.000000	14121.098901	0.000015	4.2
840	-0.991636	0.000000	14121.098901	0.000015	4.5
841	-0.991457	0.000000	14121.098901	0.000015	4.2
842	-0.991535	0.000000	14121.098901	0.000014	4.6
843	-0.991566	0.000000	14121.098901	0.000014	4.6
844	-0.991825	0.000000	14121.098901	0.000014	4.4
845	-0.991513	0.000000	14121.098901	0.000015	4.5
846	-0.991708	0.000000	14121.098901	0.000014	4.6
847	-0.991286	0.000000	14121.098901	0.000014	4.1
848	-0.991771	0.000000	14121.098901	0.000015	4.3
849	-0.991584	0.000000	14121.098901	0.000014	4.3
850	-0.991553	0.000000	14121.098901	0.000015	4.4
851	-0.991498	0.000000	14121.098901	0.000015	4.7
852	-0.991601	0.000000	14121.098901	0.000014	4.5
853	-0.991561	0.000000	14121.098901	0.000015	4.1
854	-0.991504	0.000000	14121.098901	0.000014	4.2
855	-0.991514	0.000000	14121.098901	0.000014	4.3
856	-0.991703	0.000000	14121.098901	0.000014	4.2
857	-0.991578	0.000000	14121.098901	0.000016	4.2
858	-0.991580	0.000000	14121.098901	0.000014	4.8
859	-0.991496	0.000000	14121.098901	0.000015	4.8
860	-0.991707	0.000000	14121.098901	0.000014	4.8
861	-0.991904	0.000000	14121.098901	0.000014	4.3
862	-0.991758	0.000000	14121.098901	0.000013	4.3
863	-0.991606	0.000000	14121.098901	0.000015	3.9
864	-0.991912	0.000000	14121.098901	0.000014	4.3
865	-0.991469	0.000000	14121.098901	0.000015	4.1
866	-0.991812	0.000000	14121.098901	0.000014	4.3
867	-0.991594	0.000000	14121.098901	0.000014	4.5
868	-0.991649	0.000000	14121.098901	0.000014	4.3
869	-0.991905	0.000000	14121.098901	0.000014	4.5
870	-0.991877	0.000000	14121.098901	0.000015	4.6
871	-0.991651	0.000000	14121.098901	0.000014	4.3
872	-0.991760	0.000000	14121.098901	0.000014	4.2
873	-0.991655	0.000000	14121.098901	0.000014	4.4
874	-0.991818	0.000000	14121.098901	0.000014	4.6
875	-0.991779	0.000000	14121.098901	0.000015	4.3
876	-0.991761	0.000000	14121.098901	0.000015	4.5
877	-0.991861	0.000000	14121.098901	0.000014	4.0
878	-0.991759	0.000000	14121.098901	0.000014	4.1
879	-0.991842	0.000000	14121.098901	0.000014	4.5
880	-0.991869	0.000000	14121.098901	0.000014	4.3
881	-0.991480	0.000000	14121.098901	0.000014	4.3
882	-0.991748	0.000000	14121.098901	0.000014	4.5
883	-0.991800	0.000000	14121.098901	0.000013	4.2
884	-0.991512	0.000000	14121.098901	0.000014	4.2
885	-0.991655	0.000000	14121.098901	0.000015	4.4
886	-0.991860	0.000000	14121.098901	0.000014	4.4
887	-0.991961	0.000000	14121.098901	0.000013	4.3
888	-0.991833	0.000000	14121.098901	0.000014	4.4
889	-0.991765	0.000000	14121.098901	0.000013	4.3
890	-0.991865	0.000000	14121.098901	0.000014	4.4
891	-0.991606	0.000000	14121.098901	0.000014	4.5
892	-0.991635	0.000000	14121.098901	0.000015	4.3
893	-0.991737	0.000000	14121.098901	0.000014	4.3
894	-0.991570	0.000000	14121.098901	0.000014	5.2
895	-0.991671	0.000000	14121.098901	0.000013	4.7
896	-0.991676	0.000000	14121.098901	0.000014	4.8
897	-0.991826	0.000000	14121.098901	0.000014	5.3
898	-0.991777	0.000000	14121.098901	0.000014	5.3
899	-0.991651	0.000000	14121.098901	0.000014	4.7
900	-0.991865	0.000000	14121.098901	0.000014	4.6
901	-0.991704	0.000000	14121.098901	0.000014	4.4
902	-0.991816	0.000000	14121.098901	0.000013	4.5
903	-0.991743	0.000000	14121.098901	0.000014	4.3
904	-0.991703	0.000000	14121.098901	0.000014	4.5
905	-0.991706	0.000000	14121.098901	0.000013	5.1
906	-0.991793	0.000000	14121.098901	0.000013	4.4
907	-0.991598	0.000000	14121.098901	0.000013	4.7
908	-0.991787	0.000000	14121.098901	0.000015	4.5
909	-0.991470	0.000000	14121.098901	0.000014	4.3
910	-0.991899	0.000000	14121.098901	0.000013	4.2
911	-0.991842	0.000000	14121.098901	0.000013	4.4
912	-0.991786	0.000000	14121.098901	0.000014	4.6
913	-0.991743	0.000000	14121.098901	0.000013	4.6
914	-0.991763	0.000000	14121.098901	0.000015	4.5
915	-0.991658	0.000000	14121.098901	0.000014	4.3
916	-0.991855	0.000000	14121.098901	0.000014	4.3
917	-0.991931	0.000000	14121.098901	0.000013	4.2
918	-0.991547	0.000000	14121.098901	0.000015	4.6
919	-0.991651	0.000000	14121.098901	0.000014	4.1
