1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.974306	110.135320	13360.835316	0.000082	4.5
497	-0.975784	111.134268	13259.826114	0.000070	4.4
498	-0.976424	110.897103	13283.668708	0.000053	4.1
499	-0.975582	111.896043	13183.819324	0.000065	4.5
500	-0.976026	112.891892	13085.761901	0.000080	4.2
501	-0.975133	112.596426	13114.702702	0.000073	4.2
502	-0.975360	113.591865	13017.706660	0.000064	5.0
503	-0.975738	113.296407	13046.346134	0.000096	4.5
504	-0.975245	113.000942	13075.112661	0.000072	4.2
505	-0.976767	112.705477	13104.006325	0.000061	4.4
506	-0.976117	113.705475	13006.727580	0.000067	4.3
507	-0.974932	114.705466	12910.883114	0.000065	4.3
508	-0.976862	115.705466	12816.440066	0.000066	4.3
509	-0.975489	116.398319	12751.811113	0.000067	4.3
510	-0.976579	116.102858	12779.291674	0.000071	4.6
511	-0.975096	117.102838	12686.758916	0.000089	4.8
512	-0.974392	118.102838	12595.554746	0.000072	4.2
513	-0.976263	117.807373	12622.365631	0.000056	4.2
514	-0.977011	118.807372	12532.081767	0.000057	4.3
515	-0.976605	118.938033	12520.380500	0.000056	4.7
516	-0.976804	119.928773	12432.361257	0.000093	4.2
517	-0.975805	120.924520	12345.135372	0.000079	4.5
518	-0.975673	120.629055	12370.889679	0.000069	4.6
519	-0.973978	121.020569	12336.786379	0.000067	4.2
520	-0.975957	120.725103	12362.505827	0.000068	4.3
521	-0.973886	120.440682	12387.365451	0.000069	4.3
522	-0.974578	120.162364	12411.788557	0.000067	4.3
523	-0.975048	120.517736	12380.620717	0.000077	4.3
524	-0.976093	120.222271	12406.523452	0.000061	4.4
525	-0.976633	121.221987	12319.314695	0.000063	4.3
526	-0.974775	122.217800	12233.656837	0.000071	4.4
527	-0.974982	123.217800	12148.829189	0.000065	4.5
528	-0.975621	122.935405	12172.664622	0.000061	4.5
529	-0.974674	123.935066	12088.706110	0.000072	4.6
530	-0.974767	124.096248	12075.277224	0.000075	4.3
531	-0.976995	123.801149	12099.886099	0.000065	4.4
532	-0.975868	124.801149	12016.897137	0.000069	4.1
533	-0.977024	125.801149	11935.038806	0.000070	4.3
534	-0.975745	126.794970	11854.783761	0.000066	4.5
535	-0.976420	127.794969	11775.111900	0.000069	4.2
536	-0.976160	127.499504	11798.540504	0.000068	4.4
537	-0.976901	127.204039	11822.062525	0.000072	4.2
538	-0.973892	128.204039	11742.828326	0.000074	4.3
539	-0.976136	127.908580	11766.128003	0.000062	4.2
540	-0.975589	127.613851	11789.462451	0.000062	4.5
541	-0.975418	127.318404	11812.946800	0.000059	4.3
542	-0.974810	128.318036	11733.863266	0.000073	4.2
543	-0.976360	128.024373	11756.985680	0.000062	4.3
544	-0.975217	129.024373	11678.618509	0.000068	4.5
545	-0.973927	130.024351	11601.290817	0.000073	4.4
546	-0.976526	129.732821	11623.728669	0.000065	4.6
547	-0.976071	130.732783	11547.125039	0.000065	4.5
548	-0.975827	131.732783	11471.521593	0.000061	4.0
549	-0.975179	132.732774	11396.902396	0.000071	4.2
550	-0.975311	132.437308	11418.848741	0.000083	4.1
551	-0.975059	133.437308	11344.910333	0.000075	4.3
552	-0.975659	134.437010	11271.944917	0.000079	4.2
553	-0.975162	135.437010	11199.890708	0.000097	4.1
554	-0.976431	135.141545	11221.084160	0.000075	4.5
555	-0.975698	134.846080	11242.357972	0.000072	4.3
556	-0.976851	134.550614	11263.712603	0.000063	4.4
557	-0.975260	135.550613	11191.763347	0.000059	4.5
558	-0.974580	135.255148	11212.926022	0.000062	4.5
559	-0.976791	134.959683	11234.168882	0.000078	4.6
560	-0.975379	135.959683	11162.595287	0.000069	4.1
561	-0.975170	136.959683	11091.927917	0.000078	4.4
562	-0.975665	136.664272	11112.710535	0.000052	4.5
563	-0.975151	137.203937	11074.802852	0.000066	4.5
564	-0.975653	138.201966	11005.375517	0.000063	4.1
565	-0.977107	137.931794	11024.083823	0.000058	4.0
566	-0.973994	138.930694	10955.229233	0.000084	4.6
567	-0.974491	139.930694	10887.155027	0.000062	4.5
568	-0.975536	139.635229	10907.180371	0.000070	4.5
569	-0.975674	139.373271	10924.996476	0.000070	4.2
570	-0.975565	139.187553	10937.662664	0.000072	4.2
571	-0.976070	138.892088	10957.874415	0.000063	4.5
572	-0.975393	138.596861	10978.144617	0.000064	4.4
573	-0.976310	139.596758	10909.793194	0.000059	4.6
574	-0.976317	139.301293	10929.901976	0.000067	4.5
575	-0.974430	140.301293	10862.141193	0.000066	4.2
576	-0.975972	140.005827	10882.074539	0.000061	4.2
577	-0.976162	139.710362	10902.081173	0.000067	4.3
578	-0.974735	139.454695	10919.452448	0.000071	4.0
579	-0.975959	140.420555	10854.115947	0.000071	4.4
580	-0.975711	140.125089	10874.019823	0.000068	4.4
581	-0.975114	141.125089	10806.948034	0.000060	4.3
582	-0.975475	141.774879	10763.807204	0.000076	4.7
583	-0.974265	141.479414	10783.380930	0.000090	4.4
584	-0.977322	141.183951	10803.025844	0.000073	4.3
585	-0.976272	140.888486	10822.742616	0.000072	4.2
586	-0.975433	141.888477	10756.300585	0.000078	4.4
587	-0.974822	141.593011	10775.847014	0.000071	4.1
588	-0.975878	141.535795	10779.640352	0.000058	4.5
589	-0.977906	141.244093	10799.021308	0.000071	4.4
590	-0.975527	140.979388	10816.668959	0.000061	4.1
591	-0.974271	141.979388	10750.300634	0.000061	4.1
592	-0.975982	142.692264	10703.483337	0.000071	4.3
593	-0.973611	142.396798	10722.838105	0.000077	4.2
594	-0.976111	142.101333	10742.262997	0.000063	4.2
595	-0.975436	142.900925	10689.856787	0.000082	4.5
596	-0.974486	142.605460	10709.162230	0.000059	4.1
597	-0.975428	142.309995	10728.537560	0.000060	4.5
598	-0.976037	142.015576	10747.914117	0.000062	3.9
599	-0.976558	141.722188	10767.292609	0.000062	4.3
600	-0.975853	142.566612	10711.705737	0.000060	4.3
601	-0.975915	142.271147	10731.090280	0.000075	4.5
602	-0.975858	143.271147	10665.764808	0.000059	4.4
603	-0.974992	142.975702	10684.981928	0.000058	4.3
604	-0.974605	142.741508	10700.264311	0.000064	4.2
605	-0.974570	143.740313	10635.389626	0.000077	4.2
606	-0.976181	144.739977	10571.242054	0.000076	4.2
607	-0.976164	144.444512	10590.121100	0.000066	4.3
608	-0.975357	144.149047	10609.067693	0.000067	4.2
609	-0.977183	143.853581	10628.082206	0.000066	4.5
610	-0.976547	143.571789	10646.280444	0.000067	4.4
611	-0.973007	143.276323	10665.428701	0.000069	4.5
612	-0.977090	144.274278	10601.029014	0.000063	4.3
613	-0.974988	143.978825	10620.013882	0.000073	4.5
614	-0.975624	143.692028	10638.507770	0.000066	4.4
615	-0.974277	144.687845	10574.568186	0.000069	4.4
616	-0.977167	145.687845	10511.128839	0.000070	4.5
617	-0.973953	145.392380	10529.793595	0.000055	4.3
618	-0.974371	145.725528	10508.753165	0.000074	4.5
619	-0.975622	146.580424	10455.143714	0.000061	4.8
620	-0.975491	147.580377	10393.127859	0.000070	4.6
621	-0.975988	148.231840	10353.119227	0.000059	4.5
622	-0.976750	147.936375	10371.226557	0.000062	4.4
623	-0.976151	147.641093	10389.385997	0.000064	4.2
624	-0.975791	148.641093	10328.142664	0.000067	4.2
625	-0.975415	149.641006	10267.622393	0.000092	4.8
626	-0.975115	150.641006	10207.802059	0.000069	4.4
627	-0.975927	151.641006	10148.674727	0.000062	4.4
628	-0.976573	151.345541	10166.073375	0.000064	4.4
629	-0.975452	151.130425	10178.778157	0.000080	4.4
630	-0.977071	150.834960	10196.280270	0.000060	4.4
631	-0.975538	151.834440	10137.316474	0.000071	4.3
632	-0.973888	152.834436	10079.000751	0.000064	4.2
633	-0.975588	153.813383	10022.558836	0.000061	4.2
634	-0.975862	153.517918	10039.527395	0.000099	4.3
635	-0.974621	154.517913	9982.328216	0.000084	4.6
636	-0.974094	155.517913	9925.776855	0.000060	4.2
637	-0.975646	156.517913	9869.862628	0.000070	4.4
638	-0.975462	156.222679	9886.304766	0.000063	4.1
639	-0.976443	155.969993	9900.420885	0.000069	4.2
640	-0.976243	155.911563	9903.690751	0.000085	4.3
641	-0.975187	155.616098	9920.258869	0.000072	4.2
642	-0.976421	155.325435	9936.611921	0.000068	4.2
643	-0.975725	155.029969	9953.290463	0.000077	4.3
644	-0.975067	154.734504	9970.025088	0.000062	4.5
645	-0.975491	154.441961	9986.649763	0.000064	4.5
646	-0.977681	155.441783	9930.059586	0.000058	4.2
647	-0.976483	155.468036	9928.582284	0.000077	4.3
648	-0.976216	155.173393	9945.187421	0.000056	4.2
649	-0.975789	154.989136	9955.599839	0.000064	4.5
650	-0.974569	155.988699	9899.374482	0.000072	4.2
651	-0.976586	156.982182	9844.116930	0.000063	4.3
652	-0.975152	157.974348	9789.544906	0.000059	4.7
653	-0.976515	158.448896	9763.656705	0.000073	4.8
654	-0.975864	158.153432	9779.759157	0.000060	5.0
655	-0.975249	159.153432	9725.473435	0.000075	4.8
656	-0.975851	160.152882	9671.816417	0.000068	4.2
657	-0.975144	159.857416	9687.617182	0.000063	4.2
658	-0.976849	159.562098	9703.461792	0.000051	4.3
659	-0.974981	160.561905	9650.027736	0.000073	4.2
660	-0.975864	161.560633	9597.235643	0.000074	4.2
661	-0.974389	161.265168	9612.793467	0.000061	4.9
662	-0.974148	161.948638	9576.881436	0.000078	4.1
663	-0.975708	162.412449	9552.663518	0.000086	4.5
664	-0.976149	163.412449	9500.862983	0.000079	4.2
665	-0.974724	163.116987	9516.109554	0.000062	4.4
666	-0.977218	162.833054	9530.807320	0.000078	4.2
667	-0.974532	163.830411	9479.378469	0.000065	4.5
668	-0.976146	164.830409	9428.367622	0.000070	4.7
669	-0.975111	164.534944	9443.382339	0.000066	4.3
670	-0.975284	164.239479	9458.444955	0.000065	4.1
671	-0.976972	164.226730	9459.095976	0.000062	4.1
672	-0.976708	163.931265	9474.208801	0.000068	4.8
673	-0.974579	163.635858	9489.367008	0.000067	4.9
674	-0.976791	163.340393	9504.576775	0.000064	4.7
675	-0.975901	164.340393	9453.295041	0.000067	4.5
676	-0.973754	165.340380	9402.564344	0.000058	4.5
677	-0.976043	166.340379	9352.374673	0.000066	4.7
678	-0.974936	166.399812	9349.408631	0.000066	4.6
679	-0.975515	167.068226	9316.179853	0.000071	4.8
680	-0.975734	166.772760	9330.839100	0.000052	4.0
681	-0.978101	167.771123	9281.490643	0.000073	4.2
682	-0.976278	168.770996	9232.587964	0.000058	4.2
683	-0.975356	168.895437	9226.537752	0.000063	4.3
684	-0.977044	169.685120	9188.327943	0.000058	4.5
685	-0.977208	169.389660	9202.587046	0.000056	4.3
686	-0.975623	170.342383	9156.765919	0.000062	4.1
687	-0.976244	170.056429	9170.470875	0.000081	4.2
688	-0.975437	169.929355	9176.574306	0.000070	4.2
689	-0.975122	170.929355	9128.762061	0.000062	4.2
690	-0.975191	171.026152	9124.160431	0.000058	4.5
691	-0.976137	170.752053	9137.202925	0.000064	4.6
692	-0.975196	171.752034	9089.799897	0.000060	4.2
693	-0.975942	172.752024	9042.885754	0.000067	4.2
694	-0.976035	173.720590	8997.905234	0.000055	4.3
695	-0.974351	173.425125	9011.579227	0.000071	4.2
696	-0.975414	174.425125	8965.466531	0.000080	4.1
697	-0.975551	175.325109	8924.367477	0.000076	4.5
698	-0.974037	175.029653	8937.818276	0.000086	4.6
699	-0.976641	176.001564	8893.723372	0.000062	4.4
700	-0.975832	176.928092	8852.090657	0.000077	4.2
701	-0.975572	177.916784	8808.092422	0.000070	4.4
702	-0.975776	177.621325	8821.194881	0.000071	4.5
703	-0.976101	178.621325	8777.005239	0.000059	4.3
704	-0.975100	179.621325	8733.256127	0.000079	4.2
705	-0.975862	179.357235	8744.767391	0.000063	4.1
706	-0.976041	179.061770	8757.682275	0.000065	4.5
707	-0.977564	178.766305	8770.635360	0.000059	4.3
708	-0.976050	178.471014	8783.619133	0.000071	4.4
709	-0.976344	179.173021	8752.814957	0.000074	4.4
710	-0.976190	179.855964	8723.053960	0.000068	4.2
711	-0.976534	179.560499	8735.904740	0.000056	4.5
712	-0.974371	180.560496	8692.563537	0.000055	4.2
713	-0.975802	181.267230	8662.191163	0.000063	4.3
714	-0.977147	180.971791	8674.861983	0.000062	4.2
715	-0.974295	180.676356	8687.569793	0.000057	4.5
716	-0.975473	180.581623	8691.652504	0.000054	4.1
717	-0.975467	181.581587	8648.749557	0.000060	4.3
718	-0.975099	181.320128	8659.926389	0.000064	4.2
719	-0.976127	182.320124	8617.333981	0.000073	4.2
720	-0.974948	182.062584	8628.263179	0.000069	4.6
721	-0.976756	183.062584	8585.980743	0.000061	4.3
722	-0.976525	182.767207	8598.426814	0.000062	4.5
723	-0.975277	183.766282	8556.474217	0.000073	4.2
724	-0.975822	183.470817	8568.838521	0.000073	4.2
725	-0.974925	183.181548	8580.978209	0.000058	4.2
726	-0.976779	184.080656	8543.357763	0.000051	4.5
727	-0.976655	185.078106	8502.006583	0.000054	4.3
728	-0.976535	184.782647	8514.213627	0.000066	4.2
729	-0.977290	184.487182	8526.456016	0.000056	4.3
730	-0.975066	185.486071	8485.208764	0.000062	4.4
731	-0.976868	186.123633	8459.089824	0.000069	4.6
732	-0.977005	187.123633	8418.445282	0.000062	4.3
733	-0.975660	188.123633	8378.189453	0.000065	4.5
734	-0.977513	187.828840	8390.016491	0.000056	4.2
735	-0.975888	187.536191	8401.790624	0.000070	4.2
736	-0.973768	187.240726	8413.711619	0.000058	4.4
737	-0.976709	186.945261	8425.666474	0.000066	3.9
738	-0.975513	186.649922	8437.650248	0.000088	4.3
739	-0.976072	187.649922	8397.210980	0.000075	4.4
740	-0.974260	188.649922	8357.157490	0.000069	4.2
741	-0.974491	188.354457	8368.952063	0.000081	4.2
742	-0.975787	188.058992	8380.779989	0.000093	4.2
743	-0.976712	187.763527	8392.641396	0.000070	4.1
744	-0.974918	188.763527	8352.631383	0.000075	4.2
745	-0.976114	189.763527	8313.001038	0.000057	4.6
746	-0.976351	189.474387	8324.421027	0.000061	4.7
747	-0.976514	190.420401	8287.172904	0.000058	4.4
748	-0.976303	191.329781	8251.680025	0.000060	4.2
749	-0.977466	191.034333	8263.177888	0.000074	4.1
750	-0.975806	192.032086	8224.476637	0.000059	4.5
751	-0.976280	192.653303	8200.563202	0.000057	4.4
752	-0.975628	192.401918	8210.223360	0.000065	4.3
753	-0.976465	192.106453	8221.606570	0.000060	4.1
754	-0.975276	192.271369	8215.249075	0.000069	4.3
755	-0.977713	192.662420	8200.213275	0.000060	4.4
756	-0.975666	193.662420	8162.012779	0.000070	4.2
757	-0.976170	193.366955	8173.262601	0.000060	4.5
758	-0.976966	193.071528	8184.542000	0.000055	4.1
759	-0.976808	194.067129	8146.653652	0.000063	4.6
760	-0.974922	193.771983	8157.849027	0.000071	4.2
761	-0.975101	193.476518	8169.087369	0.000092	4.2
762	-0.976896	193.533184	8166.929638	0.000060	4.7
763	-0.975471	193.238144	8178.176784	0.000085	4.3
764	-0.975901	192.942679	8189.471244	0.000054	4.5
765	-0.975547	193.751431	8158.629764	0.000061	4.3
766	-0.975627	194.025679	8148.224093	0.000058	4.2
767	-0.975641	193.730214	8159.435910	0.000076	4.2
768	-0.975855	194.730212	8121.613556	0.000065	4.4
769	-0.975360	194.434747	8132.752195	0.000089	4.4
770	-0.974172	195.434747	8095.176194	0.000062	4.2
771	-0.976457	195.139282	8106.242405	0.000069	4.8
772	-0.976669	196.139281	8068.910469	0.000066	4.5
773	-0.974877	195.843815	8079.904937	0.000075	4.4
774	-0.975745	196.843815	8042.814602	0.000071	4.5
775	-0.974777	196.684258	8048.709789	0.000065	4.6
776	-0.976012	196.388794	8059.649164	0.000072	4.3
777	-0.976578	197.172043	8030.714613	0.000074	4.5
778	-0.975978	196.878935	8041.518184	0.000059	4.4
779	-0.975864	196.583469	8052.438081	0.000067	4.3
780	-0.976816	196.301050	8062.903573	0.000076	4.2
781	-0.974400	197.301046	8025.968941	0.000076	4.5
782	-0.976421	198.301046	7989.370991	0.000061	4.1
783	-0.975121	198.005582	8000.149598	0.000083	4.2
784	-0.973496	197.710118	8010.957311	0.000071	4.4
785	-0.974886	198.709379	7974.522640	0.000079	4.2
786	-0.976265	198.414416	7985.242951	0.000067	4.3
787	-0.974239	198.118950	7996.010443	0.000074	4.4
788	-0.976531	197.823522	8006.805675	0.000078	4.2
789	-0.976748	198.094306	7996.909857	0.000059	4.2
790	-0.975929	199.094305	7960.575870	0.000072	4.2
791	-0.974750	200.094305	7924.570528	0.000073	4.4
792	-0.975779	199.798840	7935.174910	0.000069	3.9
793	-0.975815	200.789705	7899.723830	0.000076	5.0
794	-0.975166	201.785446	7864.415965	0.000075	4.6
795	-0.977280	202.785446	7829.273305	0.000061	4.2
796	-0.975731	202.489984	7839.623868	0.000063	4.2
797	-0.973994	202.197284	7849.904724	0.000079	4.2
798	-0.976260	203.031428	7820.676920	0.000078	4.8
799	-0.974150	202.735962	7831.004889	0.000073	4.5
800	-0.976560	202.440497	7841.360173	0.000064	4.0
801	-0.973868	202.151209	7851.525530	0.000080	4.4
802	-0.975155	203.151209	7816.497728	0.000080	4.7
803	-0.976244	204.151209	7781.781069	0.000086	4.5
804	-0.976494	205.151209	7747.371432	0.000063	4.4
805	-0.975425	206.151209	7713.264761	0.000059	4.5
806	-0.975490	205.855744	7723.310794	0.000058	4.1
807	-0.973985	205.591102	7732.331055	0.000070	4.1
808	-0.976669	205.295637	7742.426842	0.000065	4.2
809	-0.976579	205.000325	7752.543771	0.000078	4.5
810	-0.975823	204.704860	7762.692455	0.000059	4.1
811	-0.974866	204.421043	7772.466093	0.000063	4.6
812	-0.976131	204.926775	7755.067622	0.000060	4.4
813	-0.977212	204.651541	7764.526706	0.000065	4.2
814	-0.976079	204.745895	7761.281405	0.000081	4.6
815	-0.975787	205.745895	7727.052422	0.000062	4.2
816	-0.973305	205.450430	7737.134428	0.000072	4.4
817	-0.975968	205.476998	7736.226767	0.000083	4.4
818	-0.976790	205.181879	7746.320904	0.000073	4.2
819	-0.975307	204.886413	7756.453291	0.000064	4.1
820	-0.976635	204.590952	7766.612080	0.000062	4.2
821	-0.976806	204.302666	7776.549862	0.000072	4.4
822	-0.976722	204.007201	7786.761535	0.000067	5.2
823	-0.975803	204.865083	7757.185817	0.000074	4.8
824	-0.976256	204.572347	7767.252656	0.000072	4.3
825	-0.976816	204.276882	7777.439911	0.000060	4.2
826	-0.975825	204.014129	7786.521761	0.000085	4.3
827	-0.975305	205.014129	7752.070279	0.000063	4.5
828	-0.974836	204.718674	7762.217374	0.000069	4.4
829	-0.975972	204.423823	7772.370249	0.000060	4.4
830	-0.975520	205.421865	7738.110503	0.000079	4.1
831	-0.975158	205.126400	7748.221407	0.000078	4.2
832	-0.977138	205.431308	7737.787819	0.000052	4.2
833	-0.975670	206.348085	7706.585312	0.000054	4.2
834	-0.975563	206.052783	7716.608394	0.000065	4.4
835	-0.976375	206.691416	7694.964737	0.000079	4.5
836	-0.975436	206.396136	7704.956837	0.000082	4.1
837	-0.975001	206.100673	7714.981183	0.000063	4.4
838	-0.975582	205.805207	7725.031696	0.000067	4.3
839	-0.976129	205.509742	7735.108428	0.000074	4.2
840	-0.975773	206.502970	7701.338647	0.000065	4.2
841	-0.977240	206.207505	7711.353624	0.000065	4.8
842	-0.975268	205.918119	7721.187815	0.000084	4.1
843	-0.975710	205.622654	7731.254516	0.000065	4.5
844	-0.976164	206.622654	7697.289292	0.000077	4.2
845	-0.975502	207.526173	7666.856679	0.000074	4.3
846	-0.976054	207.230708	7676.782117	0.000062	4.4
847	-0.976626	207.150962	7679.465388	0.000055	5.2
848	-0.975967	208.150962	7645.952702	0.000068	4.5
849	-0.977047	209.139117	7613.123043	0.000069	4.8
850	-0.975654	208.843652	7622.909753	0.000070	4.1
851	-0.975683	208.550992	7632.628388	0.000069	4.2
852	-0.974537	208.258416	7642.369015	0.000071	4.7
853	-0.976213	209.255720	7609.267702	0.000070	4.3
854	-0.976480	210.255720	7576.363575	0.000069	4.3
855	-0.976969	209.960255	7586.055944	0.000064	4.2
856	-0.976384	210.959875	7553.364199	0.000067	4.4
857	-0.975432	210.664410	7562.997774	0.000058	4.4
858	-0.975418	211.645315	7531.109825	0.000070	4.2
859	-0.974901	212.078989	7517.097201	0.000062	4.5
860	-0.975074	213.078983	7484.983874	0.000067	4.3
861	-0.976315	214.078982	7453.143621	0.000056	4.5
862	-0.977165	215.037630	7422.873263	0.000060	4.5
863	-0.976965	214.742645	7432.161532	0.000059	4.4
864	-0.976790	214.451804	7441.342059	0.000061	4.3
865	-0.975859	215.431024	7410.522453	0.000069	4.5
866	-0.976608	215.135705	7419.790313	0.000061	4.1
867	-0.975075	214.840240	7429.085970	0.000077	4.2
868	-0.976386	214.544776	7438.404887	0.000062	4.5
869	-0.975963	214.249523	7447.740561	0.000063	4.1
870	-0.976768	213.954059	7457.106396	0.000061	4.3
871	-0.976327	214.954059	7425.502342	0.000090	4.4
872	-0.974514	215.953907	7394.169781	0.000070	4.5
873	-0.975589	215.658441	7403.401313	0.000065	4.4
874	-0.975442	215.364468	7412.609132	0.000067	4.4
875	-0.976802	216.364468	7381.380325	0.000070	5.4
876	-0.975963	217.364461	7350.413757	0.000061	4.5
877	-0.975752	217.971457	7331.743457	0.000064	4.8
878	-0.976493	218.971457	7301.190893	0.000075	4.2
879	-0.976152	218.675992	7310.191578	0.000061	4.2
880	-0.975649	219.674144	7279.873889	0.000064	4.3
881	-0.975974	219.378679	7288.822060	0.000070	4.5
882	-0.975489	220.378670	7258.625680	0.000063	4.2
883	-0.976445	220.083206	7267.521641	0.000074	4.8
884	-0.976917	219.787754	7276.439037	0.000063	4.1
885	-0.975213	220.787754	7246.344713	0.000069	4.2
886	-0.975208	220.511574	7254.631249	0.000066	4.4
887	-0.976890	220.216812	7263.496277	0.000065	4.2
888	-0.976757	219.921347	7272.404208	0.000061	4.3
889	-0.974470	219.625904	7281.333317	0.000065	4.7
890	-0.976657	220.625904	7251.198579	0.000068	4.3
891	-0.975498	221.625904	7221.312269	0.000064	4.1
892	-0.976769	222.623198	7191.751148	0.000061	4.2
893	-0.974406	223.623198	7162.351846	0.000070	4.7
894	-0.975185	223.327733	7171.013267	0.000067	4.6
895	-0.976004	223.052506	7179.100277	0.000069	4.4
896	-0.976688	224.051273	7149.840093	0.000062	4.2
897	-0.975989	225.051273	7120.781759	0.000071	4.9
898	-0.975463	224.755808	7129.342873	0.000074	4.6
