1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.960496	36.612092	9913.684223	0.000286	5.1
497	-0.958444	37.581294	9749.666622	0.000364	5.5
498	-0.960715	38.544740	9591.914912	0.000288	5.6
499	-0.956729	38.434014	9609.784806	0.000320	5.7
500	-0.956853	39.434014	9450.771956	0.000345	4.9
501	-0.959227	40.434014	9296.935810	0.000290	5.6
502	-0.958922	39.554959	9431.896063	0.000293	5.1
503	-0.958605	40.554959	9278.668831	0.000322	5.6
504	-0.957320	41.554959	9130.340562	0.000342	5.4
505	-0.957955	40.675905	9260.473495	0.000356	5.5
506	-0.956848	39.796851	9394.369552	0.000329	5.4
507	-0.956212	40.796851	9242.349353	0.000327	5.0
508	-0.958063	39.925458	9374.539009	0.000304	5.1
509	-0.960525	39.046404	9511.778369	0.000282	5.4
510	-0.959163	40.045480	9356.107659	0.000365	5.3
511	-0.958498	41.045469	9205.314908	0.000360	5.7
512	-0.961933	40.166418	9337.608728	0.000299	5.8
513	-0.959265	39.287366	9473.760830	0.000312	5.2
514	-0.959236	40.287364	9319.181786	0.000346	5.2
515	-0.958232	41.240694	9176.441384	0.000287	5.0
516	-0.956753	41.003516	9211.543422	0.000325	5.6
517	-0.957762	42.003462	9065.344447	0.000344	5.1
518	-0.957633	43.003462	8923.706102	0.000334	5.8
519	-0.959987	44.003462	8786.425632	0.000311	5.4
520	-0.960378	43.124407	8906.875033	0.000284	5.1
521	-0.957926	44.124401	8770.108821	0.000303	4.9
522	-0.957809	43.247895	8889.755515	0.000304	5.2
523	-0.957471	42.376216	9012.025608	0.000314	5.2
524	-0.959519	41.497162	9138.784342	0.000312	5.4
525	-0.958067	40.618361	9269.121630	0.000355	5.1
526	-0.958910	39.739307	9403.269727	0.000347	5.1
527	-0.959601	38.986038	9521.350291	0.000317	5.4
528	-0.960787	39.986030	9365.228166	0.000286	5.5
529	-0.960819	39.111027	9501.552607	0.000289	5.3
530	-0.958656	40.110766	9346.112360	0.000320	5.4
531	-0.957329	39.232991	9482.313169	0.000326	5.2
532	-0.959748	38.354104	9622.722747	0.000308	5.4
533	-0.956678	37.475049	9767.380978	0.000339	5.6
534	-0.956230	38.475048	9603.154620	0.000315	5.2
535	-0.959174	39.474830	9444.393317	0.000325	5.8
536	-0.958301	38.595776	9583.700755	0.000347	5.5
537	-0.958050	39.595765	9425.544579	0.000314	5.2
538	-0.957519	38.716710	9564.292449	0.000298	4.9
539	-0.958042	37.837677	9707.182817	0.000316	5.7
540	-0.962361	37.122207	9826.675826	0.000276	5.6
541	-0.959259	36.243478	9977.522424	0.000340	5.1
542	-0.958095	35.364456	10133.125007	0.000309	5.8
543	-0.960763	36.364456	9956.480345	0.000316	5.2
544	-0.959787	35.485402	10111.428136	0.000321	5.2
545	-0.959482	34.606348	10271.274911	0.000329	5.3
546	-0.958685	33.727340	10436.247852	0.000303	5.5
547	-0.958495	34.723105	10249.753273	0.000305	5.2
548	-0.960962	35.723079	10069.059992	0.000313	5.1
549	-0.958137	36.723079	9894.622658	0.000299	5.6
550	-0.958057	37.322946	9792.853869	0.000321	5.3
551	-0.957709	38.322945	9627.776961	0.000374	5.2
552	-0.958432	39.322945	9468.173066	0.000352	5.1
553	-0.956222	40.300707	9317.153323	0.000353	5.9
554	-0.958567	39.458423	9446.956297	0.000323	6.0
555	-0.959598	40.458423	9293.243335	0.000351	5.3
556	-0.960958	41.458423	9144.452462	0.000369	5.4
557	-0.957923	42.458353	9000.360933	0.000372	5.1
558	-0.960623	41.579299	9126.789438	0.000290	5.2
559	-0.959658	42.579299	8983.239736	0.000307	5.1
560	-0.958683	41.700244	9109.184329	0.000332	5.4
561	-0.956464	42.700244	8966.183553	0.000314	5.4
562	-0.958636	41.821190	9091.646991	0.000334	5.2
563	-0.957891	40.961119	9217.846489	0.000306	5.1
564	-0.958455	40.082065	9350.503887	0.000345	5.2
565	-0.956833	39.203010	9487.035298	0.000337	5.1
566	-0.959214	40.203010	9332.026007	0.000349	5.1
567	-0.958302	41.203004	9182.001548	0.000306	5.0
568	-0.958579	42.203004	9036.723620	0.000293	5.1
569	-0.958975	43.200488	8896.319996	0.000288	5.1
570	-0.957563	42.338244	9017.428461	0.000336	5.5
571	-0.959023	41.471587	9142.525530	0.000326	5.1
572	-0.958004	40.592545	9273.006711	0.000337	5.4
573	-0.958842	39.726301	9405.283541	0.000329	4.9
574	-0.959788	40.723494	9253.333665	0.000334	5.4
575	-0.961265	39.844439	9387.021871	0.000267	4.9
576	-0.961871	39.103413	9502.756202	0.000303	6.0
577	-0.958977	38.224372	9643.801480	0.000361	5.2
578	-0.957874	39.224372	9483.670271	0.000299	5.1
579	-0.958514	40.139388	9341.737059	0.000356	5.2
580	-0.957570	41.139388	9191.401862	0.000352	5.0
581	-0.959092	42.139388	9045.828675	0.000337	5.2
582	-0.957501	43.139382	8904.795606	0.000330	5.7
583	-0.957054	42.338733	9017.358786	0.000326	6.0
584	-0.959192	41.461673	9143.976680	0.000332	5.6
585	-0.957625	42.196132	9037.706336	0.000318	5.3
586	-0.957881	41.338796	9162.000474	0.000342	5.1
587	-0.956993	42.338796	9017.349786	0.000329	5.9
588	-0.957499	43.338796	8877.195629	0.000307	5.8
589	-0.959468	42.459878	9000.144612	0.000313	6.0
590	-0.956965	43.459866	8860.522335	0.000332	5.7
591	-0.958497	42.602935	8979.901421	0.000334	5.1
592	-0.958393	41.736413	9103.932730	0.000335	4.9
593	-0.959535	42.736383	8961.099760	0.000308	5.1
594	-0.960294	43.736345	8822.680415	0.000311	5.6
595	-0.959602	44.736345	8688.467290	0.000292	5.7
596	-0.961108	43.857871	8806.149094	0.000287	5.7
597	-0.958771	42.978822	8927.142883	0.000301	5.1
598	-0.958243	43.978822	8789.757461	0.000298	4.9
599	-0.958664	44.084084	8775.541560	0.000375	5.2
600	-0.957500	43.768625	8818.283265	0.000287	5.2
601	-0.958259	42.919300	8935.455817	0.000336	5.4
602	-0.958770	42.040246	9060.054819	0.000304	5.7
603	-0.954998	41.161191	9188.177859	0.000372	5.2
604	-0.961089	40.282137	9319.976601	0.000322	4.9
605	-0.958584	41.282137	9170.335354	0.000319	5.1
606	-0.958669	42.269956	9027.161033	0.000329	5.1
607	-0.958693	43.240231	8890.816189	0.000301	4.8
608	-0.958698	44.240230	8754.538096	0.000323	4.8
609	-0.958813	45.061104	8645.754424	0.000306	5.1
610	-0.958892	46.061079	8516.834126	0.000379	5.2
611	-0.959128	45.182894	8629.844544	0.000321	5.3
612	-0.957269	45.824960	8546.927427	0.000334	5.1
613	-0.959906	44.945905	8660.857389	0.000321	5.4
614	-0.956305	44.087446	8775.088304	0.000327	5.6
615	-0.957456	43.278667	8885.499760	0.000342	5.6
616	-0.960120	42.399613	9008.699850	0.000330	5.2
617	-0.957879	41.597049	9124.201430	0.000333	5.7
618	-0.959805	42.597049	8980.732486	0.000313	5.2
619	-0.959174	43.595175	8841.961962	0.000317	5.4
620	-0.959784	42.716121	8963.949374	0.000311	5.4
621	-0.959325	41.837067	9089.349873	0.000272	5.0
622	-0.959970	42.338518	9017.389393	0.000289	5.2
623	-0.959932	41.459464	9144.300102	0.000314	5.8
624	-0.959512	42.459464	9000.203390	0.000314	5.6
625	-0.957654	41.580410	9126.627438	0.000313	5.3
626	-0.958735	40.701355	9256.653786	0.000302	5.6
627	-0.960248	40.485021	9289.223221	0.000321	5.1
628	-0.958242	41.476022	9141.876519	0.000306	5.2
629	-0.958193	40.596968	9272.340848	0.000364	5.3
630	-0.957988	41.596968	9124.213213	0.000322	6.0
631	-0.957679	42.588876	8981.886811	0.000336	5.6
632	-0.960421	43.588876	8842.824377	0.000279	5.4
633	-0.960567	42.709823	8964.835526	0.000307	5.5
634	-0.957045	41.830772	9090.260406	0.000327	5.3
635	-0.959112	41.267547	9172.484065	0.000310	5.9
636	-0.959719	40.388493	9303.829737	0.000310	5.5
637	-0.957206	41.388349	9154.723433	0.000312	5.2
638	-0.956931	42.388349	9010.300627	0.000359	5.5
639	-0.960718	41.509295	9137.010470	0.000305	5.0
640	-0.957344	42.508862	8993.202955	0.000320	4.9
641	-0.958959	41.629883	9119.417965	0.000331	5.1
642	-0.960803	42.629841	8976.104218	0.000308	5.1
643	-0.959784	43.629841	8837.219394	0.000309	5.4
644	-0.959233	42.751443	8958.982864	0.000319	5.5
645	-0.961594	43.746433	8821.305774	0.000328	5.5
646	-0.959776	44.746433	8687.134148	0.000387	5.1
647	-0.960039	43.867379	8804.858404	0.000307	5.3
648	-0.959236	42.988347	8925.813974	0.000290	5.4
649	-0.960365	43.981660	8789.373539	0.000326	5.1
650	-0.959180	43.122925	8907.080913	0.000329	5.2
651	-0.957600	44.119833	8770.724049	0.000349	4.8
652	-0.959230	44.832777	8675.740382	0.000281	5.8
653	-0.960254	43.953723	8793.153947	0.000268	5.7
654	-0.957286	43.074668	8913.789156	0.000390	5.3
655	-0.958651	42.491028	8995.728956	0.000312	5.1
656	-0.958312	43.491028	8856.240888	0.000268	5.9
657	-0.958445	42.611980	8978.624536	0.000344	5.3
658	-0.959895	41.733007	9104.427013	0.000246	5.6
659	-0.957084	42.485759	8996.475556	0.000347	5.6
660	-0.958835	41.675052	9112.845738	0.000355	5.2
661	-0.958852	42.663735	8971.325422	0.000336	5.3
662	-0.958067	43.589546	8842.732527	0.000357	5.1
663	-0.958486	42.710492	8964.741366	0.000309	5.5
664	-0.959003	42.584412	8982.517351	0.000299	5.2
665	-0.957303	42.284022	9025.154621	0.000340	5.6
666	-0.958186	41.404967	9152.285562	0.000307	5.5
667	-0.957261	40.526561	9282.951458	0.000304	5.6
668	-0.961564	41.523781	9134.893583	0.000271	5.5
669	-0.959578	42.497044	8994.876690	0.000316	5.0
670	-0.956593	41.617990	9121.150081	0.000324	4.9
671	-0.958088	42.617990	8977.776327	0.000293	5.2
672	-0.959171	43.617990	8838.840152	0.000343	5.3
673	-0.958127	42.738936	8960.740816	0.000304	5.5
674	-0.960881	41.859881	9086.050932	0.000289	5.8
675	-0.958645	40.980827	9214.915508	0.000308	5.1
676	-0.960826	40.101772	9347.487970	0.000297	5.6
677	-0.956057	39.222718	9483.930679	0.000354	5.4
678	-0.957069	40.222718	9329.021995	0.000379	5.2
679	-0.958417	39.343664	9464.922232	0.000317	5.1
680	-0.959906	38.465110	9604.759582	0.000314	5.8
681	-0.960045	39.464853	9445.951723	0.000308	5.5
682	-0.959187	39.336300	9466.077399	0.000316	5.2
683	-0.959757	38.457319	9606.018096	0.000372	5.2
684	-0.956098	37.578265	9750.170759	0.000342	5.1
685	-0.958838	36.700477	9898.498409	0.000310	5.1
686	-0.961464	35.821423	10051.632883	0.000304	5.2
687	-0.959408	34.943240	10209.420971	0.000340	5.2
688	-0.960070	35.943237	10030.130175	0.000273	4.9
689	-0.959115	36.943237	9857.027539	0.000340	5.3
690	-0.957097	37.943237	9689.798387	0.000353	5.0
691	-0.958381	38.863246	9540.880552	0.000309	5.7
692	-0.958487	37.984192	9683.070402	0.000345	5.6
693	-0.957514	37.105138	9829.562534	0.000371	5.2
694	-0.960462	36.226083	9980.555230	0.000322	5.0
695	-0.954711	35.347029	10136.259117	0.000344	5.4
696	-0.957709	34.467974	10296.898182	0.000295	5.1
697	-0.958037	33.588920	10462.710772	0.000361	5.1
698	-0.961358	32.709901	10633.944073	0.000306	5.4
699	-0.958004	33.709901	10439.574431	0.000305	5.6
700	-0.955613	32.927467	10591.042278	0.000346	5.6
701	-0.960940	32.048511	10766.524307	0.000311	5.2
702	-0.958675	33.044303	10568.145877	0.000336	5.3
703	-0.957181	34.039687	10377.022722	0.000341	5.1
704	-0.960591	35.039687	10191.850021	0.000273	5.6
705	-0.957770	35.786524	10057.810178	0.000300	5.1
706	-0.959972	36.786524	9883.759043	0.000299	5.8
707	-0.956954	35.907495	10036.429916	0.000338	5.6
708	-0.959802	36.907464	9863.116766	0.000322	5.4
709	-0.958928	37.905921	9695.936775	0.000299	5.1
710	-0.959405	38.905921	9534.084046	0.000301	6.0
711	-0.960802	39.905920	9377.546213	0.000286	5.3
712	-0.958695	39.178832	9490.846955	0.000313	5.0
713	-0.959271	40.166921	9337.532055	0.000306	5.3
714	-0.959618	40.816174	9239.460247	0.000331	5.5
715	-0.960629	39.937258	9372.723663	0.000291	5.5
716	-0.960270	40.879688	9229.976716	0.000282	5.6
717	-0.956187	41.878065	9083.423313	0.000351	6.6
718	-0.959225	40.999015	9212.212177	0.000299	5.2
719	-0.959596	40.119961	9344.706306	0.000338	5.2
720	-0.960506	39.285941	9473.984740	0.000297	5.2
721	-0.961913	38.406886	9614.173004	0.000297	5.3
722	-0.958540	37.528286	9758.496694	0.000310	5.5
723	-0.957181	38.528286	9594.566278	0.000337	5.0
724	-0.959728	37.664434	9735.849152	0.000326	5.2
725	-0.957768	38.664434	9572.672391	0.000337	5.3
726	-0.960257	37.830495	9708.367788	0.000300	5.2
727	-0.956987	36.951441	9855.632182	0.000367	5.1
728	-0.959353	37.951439	9688.450183	0.000330	5.1
729	-0.962020	38.214969	9645.332803	0.000262	5.0
730	-0.958478	37.335993	9790.663558	0.000328	5.3
731	-0.957291	38.335989	9625.660470	0.000321	5.6
732	-0.958803	39.333001	9466.594987	0.000296	5.7
733	-0.958515	38.453946	9606.563021	0.000352	5.1
734	-0.955730	37.574910	9750.729137	0.000303	6.0
735	-0.958304	36.695856	9899.291310	0.000320	5.3
736	-0.957158	35.816910	10052.431248	0.000332	4.9
737	-0.958616	36.815997	9878.720592	0.000333	5.2
738	-0.959162	35.936943	10031.239023	0.000285	5.2
739	-0.957574	35.057888	10188.540795	0.000325	5.5
740	-0.958340	34.340994	10320.524496	0.000320	5.4
741	-0.960083	35.340994	10137.344829	0.000320	5.5
742	-0.959744	35.576912	10095.073527	0.000325	5.6
743	-0.958254	36.576903	9919.742963	0.000399	5.6
744	-0.956954	37.563583	9752.615132	0.000313	5.2
745	-0.959312	36.684528	9901.235219	0.000318	5.4
746	-0.958336	37.684528	9732.515534	0.000316	5.6
747	-0.959408	36.805474	9880.518974	0.000322	5.5
748	-0.959228	37.805474	9712.498579	0.000324	5.3
749	-0.959578	38.805474	9550.097081	0.000288	5.2
750	-0.959346	38.528859	9594.473897	0.000307	5.2
751	-0.960060	39.528465	9436.024567	0.000311	5.1
752	-0.959012	38.649411	9575.083431	0.000361	5.4
753	-0.956748	37.770386	9718.297348	0.000328	5.0
754	-0.957376	38.770386	9555.703505	0.000341	6.0
755	-0.956882	37.891331	9698.338820	0.000326	5.5
756	-0.961324	38.888525	9536.853448	0.000302	5.1
757	-0.960879	39.858921	9384.788205	0.000310	5.1
758	-0.958980	40.852340	9234.057787	0.000302	5.4
759	-0.958990	41.821463	9091.607530	0.000332	5.1
760	-0.959575	42.805968	8951.326937	0.000337	5.0
761	-0.960409	42.009762	9064.438068	0.000317	5.0
762	-0.959173	43.009604	8922.849765	0.000284	5.7
763	-0.957097	43.641018	8835.691279	0.000330	4.8
764	-0.959644	44.639313	8701.311040	0.000307	5.0
765	-0.957870	45.545194	8582.860008	0.000295	5.2
766	-0.959121	46.545194	8455.791604	0.000270	5.0
767	-0.958217	47.532613	8333.960377	0.000354	4.9
768	-0.956425	48.532613	8214.103524	0.000321	5.0
769	-0.957081	49.532613	8097.645291	0.000335	5.3
770	-0.956907	48.653559	8199.840658	0.000290	5.7
771	-0.958255	47.996831	8277.888631	0.000342	5.3
772	-0.959250	47.130678	8383.126346	0.000324	5.2
773	-0.959663	47.181225	8376.911368	0.000298	5.4
774	-0.959689	48.180848	8255.869970	0.000299	5.1
775	-0.960368	49.180825	8138.235512	0.000298	5.1
776	-0.957507	50.180516	8023.938515	0.000285	5.1
777	-0.960406	49.301462	8124.270368	0.000291	5.8
778	-0.958121	50.301462	8010.327823	0.000318	5.7
779	-0.960665	49.429764	8109.470333	0.000289	5.5
780	-0.958101	48.550712	8211.965986	0.000325	5.3
781	-0.959075	48.021572	8274.921340	0.000337	5.3
782	-0.959448	47.142518	8381.669763	0.000314	5.6
783	-0.958915	48.142518	8260.446702	0.000279	5.6
784	-0.959007	48.171246	8257.015924	0.000333	5.7
785	-0.957986	49.171166	8139.355769	0.000275	5.3
786	-0.958390	50.171166	8024.992660	0.000317	5.2
787	-0.960132	49.612379	8088.497934	0.000316	4.8
788	-0.959035	50.423438	7996.647872	0.000289	5.7
789	-0.960280	51.422135	7886.374559	0.000299	5.1
790	-0.961915	50.551857	7982.295709	0.000282	5.3
791	-0.958730	51.006456	7931.901078	0.000350	5.3
792	-0.960531	51.665464	7859.966072	0.000323	5.1
793	-0.959003	52.665464	7753.267958	0.000296	5.4
794	-0.957425	53.665464	7649.427876	0.000370	5.3
795	-0.958945	54.318918	7583.062790	0.000343	5.0
796	-0.961233	55.318284	7483.764748	0.000309	5.3
797	-0.957953	56.318266	7386.974758	0.000351	5.5
798	-0.958987	55.439212	7471.925306	0.000299	5.4
799	-0.959817	56.439212	7375.437709	0.000315	5.3
800	-0.957768	55.564069	7459.740502	0.000289	5.6
801	-0.960352	56.564069	7363.565293	0.000321	5.1
802	-0.958884	55.685014	7447.975198	0.000328	5.0
803	-0.958917	54.805960	7534.342756	0.000299	6.0
804	-0.958629	55.805597	7436.282044	0.000350	5.2
805	-0.960992	56.805331	7340.732006	0.000264	5.1
806	-0.958675	55.928144	7424.436027	0.000324	5.5
807	-0.959209	55.049089	7510.255377	0.000309	5.0
808	-0.958858	54.170035	7598.081907	0.000326	5.1
809	-0.959277	55.170035	7498.330336	0.000408	5.6
810	-0.959079	56.170029	7401.164551	0.000313	5.6
811	-0.956567	57.107663	7312.318162	0.000333	5.5
812	-0.959199	56.234008	7395.033604	0.000290	5.9
813	-0.958418	57.234005	7300.509291	0.000319	5.5
814	-0.956996	56.355511	7383.418095	0.000352	6.0
815	-0.959443	55.476458	7468.286304	0.000296	5.4
816	-0.957454	54.597403	7555.128311	0.000349	5.1
817	-0.959416	55.597403	7456.494049	0.000317	5.2
818	-0.957556	56.597403	7360.401995	0.000300	5.9
819	-0.960367	55.725902	7444.006070	0.000315	6.2
820	-0.959949	54.846850	7530.280895	0.000303	5.7
821	-0.959982	53.967796	7618.579078	0.000331	5.5
822	-0.958849	53.088742	7708.972643	0.000293	5.2
823	-0.958981	52.209699	7801.535767	0.000328	5.4
824	-0.960604	51.330644	7896.350002	0.000345	5.3
825	-0.957029	52.330636	7788.669407	0.000304	5.6
826	-0.961863	53.273190	7689.828343	0.000291	5.0
827	-0.958941	52.880020	7730.751639	0.000316	4.9
828	-0.957339	52.000996	7823.839594	0.000327	5.4
829	-0.958699	51.121942	7919.200045	0.000324	5.1
830	-0.957882	52.121942	7810.898763	0.000360	5.6
831	-0.956603	51.244802	7905.732569	0.000384	5.1
832	-0.958276	52.244802	7797.796820	0.000340	5.6
833	-0.959485	52.338470	7787.837417	0.000300	5.7
834	-0.960002	51.459416	7882.316966	0.000344	5.0
835	-0.960585	50.580361	7979.117060	0.000303	4.9
836	-0.957930	51.580361	7869.182135	0.000318	5.4
837	-0.958862	50.701348	7965.653333	0.000285	5.2
838	-0.959118	51.668243	7859.665522	0.000316	5.4
839	-0.959456	51.109317	7920.586464	0.000344	5.1
840	-0.956760	52.109317	7812.247517	0.000351	5.1
841	-0.961090	51.231094	7907.232899	0.000312	5.1
842	-0.958634	50.352301	8004.620394	0.000343	5.2
843	-0.959974	49.475170	8104.245591	0.000296	5.2
844	-0.959234	50.475170	7990.860123	0.000311	5.1
845	-0.961637	49.597080	8090.250813	0.000292	5.2
846	-0.961169	50.597079	7977.253923	0.000325	5.5
847	-0.960131	49.718025	8076.414504	0.000308	5.7
848	-0.959839	50.674469	7968.640563	0.000321	5.8
849	-0.959526	51.674271	7859.013636	0.000275	5.2
850	-0.962216	50.795216	7955.238706	0.000271	5.1
851	-0.957990	51.795212	7845.956769	0.000286	5.9
852	-0.960096	50.962863	7936.705986	0.000299	5.4
853	-0.959813	50.087039	8034.489696	0.000346	5.3
854	-0.959560	51.087037	7923.034494	0.000310	5.4
855	-0.960846	52.086905	7814.643197	0.000277	5.0
856	-0.960136	53.086237	7709.233315	0.000295	5.3
857	-0.960741	53.833979	7632.202469	0.000303	5.2
858	-0.958493	54.832623	7531.693623	0.000337	5.9
859	-0.959171	53.953600	7620.022037	0.000328	5.8
860	-0.960108	53.853210	7630.241675	0.000284	5.5
861	-0.957507	54.853198	7529.650686	0.000301	5.2
862	-0.960593	55.853138	7431.681982	0.000343	6.0
863	-0.961415	54.985059	7516.584012	0.000294	5.5
864	-0.957080	55.985059	7418.947093	0.000335	5.1
865	-0.960186	56.985059	7323.814164	0.000276	5.2
866	-0.962733	57.982493	7231.325111	0.000296	5.9
867	-0.960150	58.115462	7219.171424	0.000307	5.8
868	-0.961386	57.238397	7300.099509	0.000302	5.1
869	-0.957912	58.238396	7207.971239	0.000309	5.2
870	-0.958913	59.238396	7118.139309	0.000313	5.1
871	-0.960299	60.238396	7030.518927	0.000286	5.1
872	-0.959063	59.359342	7107.426089	0.000370	5.3
873	-0.958461	58.480287	7186.034436	0.000361	5.5
874	-0.960476	59.480277	7096.745957	0.000312	5.2
875	-0.959466	60.480277	7009.648243	0.000272	5.1
876	-0.959747	61.477558	6924.890822	0.000293	5.1
877	-0.958436	60.598505	6999.491976	0.000375	5.1
878	-0.956809	61.144528	6952.965702	0.000331	4.9
879	-0.959808	60.265476	7028.176188	0.000318	4.9
880	-0.960155	61.265475	6942.743362	0.000305	4.9
881	-0.959429	60.404745	7016.152184	0.000378	5.5
882	-0.958454	60.395062	7016.986858	0.000325	5.1
883	-0.961463	59.516159	7093.583298	0.000280	5.0
884	-0.958156	60.516159	7006.562720	0.000330	5.5
885	-0.959952	61.480974	6924.603978	0.000305	4.9
886	-0.959442	60.601965	6999.195182	0.000303	5.2
887	-0.958458	61.601956	6914.461979	0.000330	5.6
888	-0.959802	62.484984	6841.327057	0.000329	5.3
889	-0.958695	63.484979	6760.350628	0.000297	5.7
890	-0.956157	64.484979	6681.268306	0.000357	6.0
891	-0.959813	65.484979	6604.014795	0.000318	5.1
892	-0.957806	64.605925	6671.828892	0.000342	5.2
893	-0.960691	65.605925	6594.792262	0.000293	5.0
894	-0.959783	66.605925	6519.514337	0.000310	6.4
895	-0.961622	65.729393	6585.403894	0.000291	6.1
896	-0.958752	64.850346	6652.833817	0.000331	5.6
897	-0.959778	65.850346	6576.232697	0.000341	5.4
898	-0.959796	66.753790	6508.528963	0.000282	5.5
899	-0.956265	67.753790	6435.196557	0.000368	5.3
900	-0.959189	68.753782	6363.498758	0.000300	5.4
901	-0.959861	69.753782	6293.380482	0.000303	5.6
902	-0.959738	68.874728	6354.935305	0.000317	5.6
903	-0.959818	69.874723	6285.004962	0.000297	5.5
904	-0.957806	69.202525	6331.841410	0.000332	5.7
905	-0.959699	70.148891	6266.100205	0.000336	5.6
906	-0.960323	69.269836	6327.119959	0.000299	6.4
907	-0.960924	70.269836	6257.796728	0.000296	5.3
908	-0.960926	69.436675	6315.447619	0.000272	5.5
909	-0.956723	70.436675	6246.378534	0.000353	5.8
910	-0.959255	69.557621	6307.012872	0.000299	5.1
911	-0.957501	70.557582	6238.129792	0.000335	5.3
912	-0.958901	71.264896	6190.307556	0.000339	5.1
913	-0.961139	72.150713	6131.440803	0.000294	5.2
