1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
496	-0.986447	51.317313	11092.010956	0.000019	4.3
497	-0.986219	51.284767	11097.005188	0.000025	4.7
498	-0.985297	51.252219	11102.004155	0.000020	4.7
499	-0.985949	51.219671	11107.007632	0.000036	4.2
500	-0.985201	51.231659	11105.164251	0.000022	4.3
501	-0.986111	51.199111	11110.170443	0.000034	4.1
502	-0.985621	52.198823	10958.433553	0.000024	4.3
503	-0.986251	53.198823	10810.743425	0.000025	4.4
504	-0.986249	54.198822	10666.981293	0.000017	4.0
505	-0.985484	54.166274	10671.600257	0.000031	3.8
506	-0.985617	55.166273	10531.491189	0.000028	4.1
507	-0.985323	55.133725	10535.993535	0.000026	4.5
508	-0.985647	55.101177	10540.499732	0.000023	4.3
509	-0.985611	55.068629	10545.009786	0.000028	4.6
510	-0.986593	56.068628	10408.183571	0.000017	4.2
511	-0.985789	56.039062	10412.178051	0.000018	4.6
512	-0.985774	56.006514	10416.578937	0.000026	4.1
513	-0.985623	55.973966	10420.983538	0.000026	4.2
514	-0.986378	55.941418	10425.391873	0.000027	4.2
515	-0.985605	56.941418	10291.632542	0.000024	4.4
516	-0.984896	56.908870	10295.932097	0.000019	4.1
517	-0.985758	56.876322	10300.235245	0.000036	4.3
518	-0.986240	56.881307	10299.575952	0.000017	4.7
519	-0.985687	56.848758	10303.882147	0.000021	4.2
520	-0.986027	57.846875	10173.446147	0.000020	4.4
521	-0.986002	57.814326	10177.647498	0.000025	4.2
522	-0.985717	58.708655	10063.454574	0.000024	4.1
523	-0.985929	59.708655	9938.765908	0.000024	4.2
524	-0.984953	59.676107	9942.775624	0.000023	4.2
525	-0.985291	59.643559	9946.788577	0.000018	4.2
526	-0.986309	60.601061	9830.073556	0.000025	4.2
527	-0.987241	61.264731	9750.769548	0.000020	4.4
528	-0.985687	62.243709	9636.096692	0.000028	4.1
529	-0.986052	62.211161	9639.865861	0.000020	4.1
530	-0.985384	62.178613	9643.637980	0.000032	4.2
531	-0.985933	63.169448	9530.113925	0.000023	4.3
532	-0.985801	63.136900	9533.800624	0.000028	4.3
533	-0.985350	63.104352	9537.490176	0.000015	4.4
534	-0.985590	63.071804	9541.182580	0.000018	4.2
535	-0.986585	63.039259	9544.877532	0.000023	4.6
536	-0.985496	63.770073	9462.589873	0.000022	4.2
537	-0.986362	63.737525	9466.224504	0.000023	4.3
538	-0.986390	63.704977	9469.861929	0.000019	4.2
539	-0.985132	63.727056	9467.394166	0.000018	4.5
540	-0.985795	63.694843	9470.994944	0.000028	4.3
541	-0.985968	63.662295	9474.636036	0.000019	4.2
542	-0.986570	64.662295	9364.031530	0.000021	4.2
543	-0.986144	65.521087	9271.085937	0.000019	4.2
544	-0.986093	65.488583	9274.570220	0.000023	4.3
545	-0.985469	65.456034	9278.061820	0.000027	4.7
546	-0.985867	66.424733	9175.257399	0.000021	4.4
547	-0.986107	66.392185	9178.674609	0.000016	4.0
548	-0.985900	66.359663	9182.091655	0.000034	4.2
549	-0.985277	66.327115	9185.513959	0.000019	4.4
550	-0.985083	66.364171	9181.617840	0.000031	4.2
551	-0.986594	67.363812	9077.748148	0.000021	4.2
552	-0.986585	67.339404	9080.256302	0.000020	4.0
553	-0.986492	67.306856	9083.603102	0.000020	4.2
554	-0.986698	68.227716	8989.857298	0.000018	4.3
555	-0.985737	68.195168	8993.137779	0.000018	4.3
556	-0.985105	68.162804	8996.402070	0.000027	4.2
557	-0.986113	68.130256	8999.687322	0.000026	4.3
558	-0.986720	68.097708	9002.974983	0.000022	4.2
559	-0.986101	69.097705	8903.050654	0.000020	4.2
560	-0.986047	70.097376	8805.351717	0.000023	4.4
561	-0.986629	70.064827	8808.498901	0.000024	4.6
562	-0.985988	70.032279	8811.648335	0.000026	3.9
563	-0.987042	69.999731	8814.800022	0.000016	4.4
564	-0.986294	69.989100	8815.829956	0.000020	4.0
565	-0.986126	69.956552	8818.984616	0.000018	4.3
566	-0.985366	69.924107	8822.131510	0.000024	4.2
567	-0.987025	69.891559	8825.290703	0.000019	4.2
568	-0.986360	69.859012	8828.452112	0.000027	4.2
569	-0.985654	69.826618	8831.600797	0.000020	4.4
570	-0.985735	69.794128	8834.761162	0.000029	4.4
571	-0.986723	69.761580	8837.929407	0.000021	4.2
572	-0.984996	69.729031	8841.099926	0.000024	3.9
573	-0.986266	69.697096	8844.212998	0.000018	4.2
574	-0.986453	69.682991	8845.588652	0.000020	4.2
575	-0.986188	70.589208	8758.067179	0.000021	3.9
576	-0.985651	70.674914	8749.879341	0.000024	4.1
577	-0.986529	70.642367	8752.986861	0.000031	3.9
578	-0.985849	70.609819	8756.096717	0.000025	4.2
579	-0.985980	70.577271	8759.208784	0.000026	4.2
580	-0.986314	71.577271	8664.593673	0.000018	4.4
581	-0.986268	71.544722	8667.641025	0.000023	4.2
582	-0.986456	71.512192	8670.688815	0.000029	4.2
583	-0.986065	71.479644	8673.740457	0.000020	4.1
584	-0.986280	72.479644	8580.952978	0.000024	4.3
585	-0.985934	72.447096	8583.941770	0.000015	4.2
586	-0.987067	72.414556	8586.931957	0.000015	4.1
587	-0.984989	72.382008	8589.924866	0.000021	4.3
588	-0.986475	72.349470	8592.918964	0.000021	4.1
589	-0.985941	72.317022	8595.906851	0.000024	4.3
590	-0.985776	72.285930	8598.771922	0.000022	4.7
591	-0.986945	72.258216	8601.327275	0.000022	3.9
592	-0.986075	72.225667	8604.330279	0.000026	4.2
593	-0.985917	72.193119	8607.335382	0.000027	4.2
594	-0.985903	72.160585	8610.341337	0.000033	4.0
595	-0.985221	72.128036	8613.350641	0.000024	4.2
596	-0.985721	72.095488	8616.362045	0.000019	4.4
597	-0.986010	72.320003	8595.632309	0.000017	4.3
598	-0.986272	72.287455	8598.631322	0.000028	4.5
599	-0.985836	73.286957	8507.480331	0.000015	4.7
600	-0.984569	74.286344	8418.251743	0.000017	4.2
601	-0.985799	74.253797	8421.128149	0.000026	4.1
602	-0.985801	74.221251	8424.006440	0.000019	4.4
603	-0.985452	74.188703	8426.886883	0.000021	4.3
604	-0.986159	74.165548	8428.937215	0.000022	4.2
605	-0.985706	74.133000	8431.821032	0.000026	4.7
606	-0.986158	74.100452	8434.706823	0.000021	4.3
607	-0.986047	74.067904	8437.594587	0.000018	4.4
608	-0.985755	74.035356	8440.484331	0.000019	4.4
609	-0.985674	74.002808	8443.376051	0.000018	4.2
610	-0.987328	73.970265	8446.269294	0.000016	4.4
611	-0.986111	73.937720	8449.164685	0.000025	4.5
612	-0.986137	73.905172	8452.062362	0.000044	4.6
613	-0.985353	73.872624	8454.962027	0.000033	3.8
614	-0.986210	74.872624	8366.772493	0.000016	4.1
615	-0.986158	74.840076	8369.613923	0.000022	4.4
616	-0.986369	74.807528	8372.457281	0.000020	4.3
617	-0.986091	74.786952	8374.255728	0.000028	4.8
618	-0.986534	74.754404	8377.102244	0.000019	4.1
619	-0.985539	74.721856	8379.950695	0.000017	4.3
620	-0.985838	74.689308	8382.801084	0.000036	4.1
621	-0.986638	75.688219	8296.196167	0.000018	4.2
622	-0.986314	75.655671	8298.989854	0.000015	4.4
623	-0.985674	75.623801	8301.727157	0.000017	4.1
624	-0.986066	75.591272	8304.522913	0.000024	4.2
625	-0.985943	76.477022	8229.061779	0.000018	4.2
626	-0.986977	76.444474	8231.810401	0.000028	4.2
627	-0.986005	76.411926	8234.560873	0.000022	4.2
628	-0.986400	76.379378	8237.313197	0.000016	4.3
629	-0.986192	76.346830	8240.067361	0.000022	4.5
630	-0.986280	76.314282	8242.823331	0.000030	4.3
631	-0.986167	76.281734	8245.581181	0.000022	4.1
632	-0.986640	77.154240	8172.285082	0.000018	4.2
633	-0.986107	77.123800	8174.820328	0.000021	4.9
634	-0.986426	77.091769	8177.489732	0.000020	4.3
635	-0.986459	77.059308	8180.196744	0.000023	4.7
636	-0.986728	77.026763	8182.912571	0.000022	4.1
637	-0.986416	76.994701	8185.589902	0.000021	4.2
638	-0.986424	76.962154	8188.309499	0.000016	4.2
639	-0.986614	76.929606	8191.030962	0.000026	4.2
640	-0.986342	76.897058	8193.754254	0.000026	4.6
641	-0.985784	76.864510	8196.479363	0.000022	4.1
642	-0.985170	76.831972	8199.205380	0.000025	4.3
643	-0.985459	76.799424	8201.934116	0.000018	4.2
644	-0.986336	76.767055	8204.649645	0.000019	4.5
645	-0.984973	76.734507	8207.382006	0.000026	4.1
646	-0.986636	77.734326	8124.271112	0.000025	3.9
647	-0.987005	77.701778	8126.950190	0.000028	4.5
648	-0.985578	78.701778	8045.437600	0.000021	4.2
649	-0.986665	79.701662	7965.553043	0.000017	4.4
650	-0.985983	79.770386	7960.120684	0.000025	4.2
651	-0.985835	79.770333	7960.124871	0.000029	4.2
652	-0.987160	79.737785	7962.696768	0.000020	4.3
653	-0.985810	79.705237	7965.270327	0.000023	4.5
654	-0.987442	79.672689	7967.845544	0.000019	4.0
655	-0.986449	79.870536	7952.217426	0.000021	4.2
656	-0.985515	79.960722	7945.113906	0.000016	4.0
657	-0.986667	79.931433	7947.419458	0.000024	4.2
658	-0.985314	79.898885	7949.983146	0.000027	4.3
659	-0.986370	79.866337	7952.548492	0.000025	4.4
660	-0.986707	79.891006	7950.603994	0.000019	4.1
661	-0.986539	79.859648	7953.075890	0.000017	4.3
662	-0.986594	79.827100	7955.643227	0.000024	4.3
663	-0.986022	79.794552	7958.212226	0.000014	3.9
664	-0.986250	79.788232	7958.711202	0.000025	4.3
665	-0.985539	79.755684	7961.282186	0.000026	4.5
666	-0.985883	79.723148	7963.853907	0.000019	4.1
667	-0.985675	79.690599	7966.428214	0.000021	4.1
668	-0.985643	79.658051	7969.004187	0.000027	4.2
669	-0.985085	80.658051	7890.613896	0.000020	4.1
670	-0.986064	80.625538	7893.138398	0.000021	4.4
671	-0.986217	80.592990	7895.667173	0.000020	4.7
672	-0.986647	81.048180	7860.448171	0.000021	4.1
673	-0.985741	81.015648	7862.954871	0.000029	4.4
674	-0.985957	80.983099	7865.464351	0.000021	4.3
675	-0.986181	80.950551	7867.975432	0.000022	4.2
676	-0.985764	80.957465	7867.441900	0.000022	4.2
677	-0.986196	81.570900	7820.389956	0.000018	4.3
678	-0.985779	82.570321	7744.925631	0.000029	4.4
679	-0.987214	83.364854	7685.963269	0.000024	4.2
680	-0.986831	83.334271	7688.216219	0.000018	4.4
681	-0.986123	83.302273	7690.574810	0.000018	4.1
682	-0.985602	83.509652	7675.314367	0.000027	4.8
683	-0.986097	84.096440	7632.460554	0.000028	4.4
684	-0.985945	85.096440	7560.521660	0.000024	4.1
685	-0.986529	86.096439	7489.926256	0.000024	4.2
686	-0.985458	86.420247	7467.348632	0.000022	4.3
687	-0.986772	86.391059	7469.378156	0.000018	4.2
688	-0.986320	86.365314	7471.169244	0.000022	4.3
689	-0.985659	86.332767	7473.434799	0.000020	4.4
690	-0.986560	86.300218	7475.701769	0.000017	4.3
691	-0.986421	86.267742	7477.965144	0.000031	4.5
692	-0.985212	86.235194	7480.234843	0.000023	4.2
693	-0.985711	86.202646	7482.505941	0.000022	4.2
694	-0.986800	86.170097	7484.778418	0.000024	4.2
695	-0.986811	87.170084	7415.584849	0.000028	4.4
696	-0.985291	87.138032	7417.782803	0.000022	4.2
697	-0.985647	88.138022	7349.816477	0.000019	4.1
698	-0.985453	88.105831	7351.984996	0.000020	4.4
699	-0.984372	88.073283	7354.178872	0.000035	4.6
700	-0.986161	88.914401	7297.901167	0.000020	4.5
701	-0.986216	88.881852	7300.062880	0.000023	4.4
702	-0.986386	88.886961	7299.723537	0.000020	4.1
703	-0.986024	88.854412	7301.886329	0.000036	4.2
704	-0.986295	88.821864	7304.050404	0.000025	4.1
705	-0.985842	89.821864	7238.142378	0.000021	4.6
706	-0.985766	90.818561	7173.625101	0.000023	4.2
707	-0.985925	91.818515	7110.042442	0.000018	4.8
708	-0.985692	91.785967	7112.094278	0.000019	4.3
709	-0.985516	91.753439	7114.146022	0.000019	4.8
710	-0.985725	91.721168	7116.182745	0.000019	4.5
711	-0.986451	91.827125	7109.499917	0.000025	4.4
712	-0.986289	91.794576	7111.551442	0.000020	4.3
713	-0.985815	91.762029	7113.604111	0.000019	4.5
714	-0.986434	91.729562	7115.652882	0.000015	4.2
715	-0.986136	91.697014	7117.707961	0.000015	4.2
716	-0.985369	91.664474	7119.763708	0.000020	4.5
717	-0.986986	91.631927	7121.821090	0.000022	4.3
718	-0.986116	91.599389	7123.879078	0.000017	4.5
719	-0.985536	91.657560	7120.200668	0.000017	4.5
720	-0.987107	91.636542	7121.529308	0.000020	4.1
721	-0.986280	91.604018	7123.586206	0.000029	4.1
722	-0.986519	91.571621	7125.636361	0.000018	4.3
723	-0.986075	91.539072	7127.697211	0.000014	4.3
724	-0.986577	91.506524	7129.759252	0.000024	4.2
725	-0.985884	91.473976	7131.822487	0.000015	3.9
726	-0.985742	91.441430	7133.886796	0.000029	4.3
727	-0.986126	91.408902	7135.951153	0.000018	4.2
728	-0.986841	91.376354	7138.017974	0.000020	4.5
729	-0.985615	91.343806	7140.085993	0.000024	4.3
730	-0.985929	92.311957	7079.080196	0.000022	4.8
731	-0.986438	93.311869	7017.157882	0.000023	4.2
732	-0.986327	93.279321	7019.156453	0.000017	4.3
733	-0.985596	93.246773	7021.156163	0.000023	4.3
734	-0.986795	93.214311	7023.151683	0.000018	4.1
735	-0.986158	93.446912	7008.877910	0.000017	4.2
736	-0.986325	93.417609	7010.672916	0.000030	4.2
737	-0.986553	93.385072	7012.667103	0.000019	4.4
738	-0.985829	93.352561	7014.660830	0.000031	4.1
739	-0.986566	93.320552	7016.624899	0.000020	4.5
740	-0.986028	93.288004	7018.623167	0.000019	4.3
741	-0.985438	93.255728	7020.605836	0.000031	4.5
742	-0.986362	93.223180	7022.606372	0.000026	4.4
743	-0.986097	94.223180	6961.658511	0.000027	4.4
744	-0.986366	94.190632	6963.625581	0.000023	4.4
745	-0.986020	95.190632	6903.692821	0.000018	4.0
746	-0.985684	95.158085	6905.627215	0.000018	4.3
747	-0.986880	95.127337	6907.455646	0.000018	4.4
748	-0.986067	95.094842	6909.389073	0.000028	4.7
749	-0.985853	95.062296	6911.326613	0.000026	4.5
750	-0.986147	95.029747	6913.265347	0.000018	4.2
751	-0.986652	95.229094	6901.408264	0.000025	4.2
752	-0.986286	96.212331	6843.515763	0.000021	4.3
753	-0.985300	97.211667	6785.662127	0.000035	4.2
754	-0.985756	98.211667	6728.741003	0.000024	4.1
755	-0.986052	98.179119	6730.578640	0.000021	4.7
756	-0.985869	98.146571	6732.417281	0.000024	4.0
757	-0.986081	98.114023	6734.256924	0.000025	4.2
758	-0.985535	98.081475	6736.097574	0.000031	4.3
759	-0.986108	98.048927	6737.939232	0.000017	3.9
760	-0.986786	98.018495	6739.662058	0.000026	4.2
761	-0.986307	97.985947	6741.505663	0.000017	4.3
762	-0.985551	97.953399	6743.350276	0.000020	4.1
763	-0.985858	97.920851	6745.195858	0.000016	4.0
764	-0.985646	97.888304	6747.042416	0.000021	3.9
765	-0.986858	97.857149	6748.810994	0.000023	4.3
766	-0.986360	97.867634	6748.215696	0.000016	4.2
767	-0.986375	97.835086	6750.063987	0.000029	4.4
768	-0.985781	97.802538	6751.913291	0.000021	4.0
769	-0.987162	98.802236	6695.571485	0.000023	4.2
770	-0.986231	98.769688	6697.391044	0.000021	4.2
771	-0.986099	98.740691	6699.012863	0.000019	4.2
772	-0.986825	98.708143	6700.834296	0.000021	4.2
773	-0.986125	98.675595	6702.656720	0.000020	4.5
774	-0.985827	98.643047	6704.480135	0.000019	4.4
775	-0.985963	98.610499	6706.304542	0.000022	4.2
776	-0.986541	98.577951	6708.129941	0.000018	4.4
777	-0.986796	98.545403	6709.956335	0.000018	4.4
778	-0.986236	98.512856	6711.783647	0.000021	4.3
779	-0.986007	98.480328	6713.610911	0.000017	4.4
780	-0.987154	98.447780	6715.440254	0.000018	4.1
781	-0.986154	98.415280	6717.267926	0.000022	4.5
782	-0.985869	98.383549	6719.053347	0.000019	4.1
783	-0.986660	98.351001	6720.885696	0.000020	4.3
784	-0.986874	98.318453	6722.718997	0.000022	4.4
785	-0.986226	98.285905	6724.553346	0.000026	4.2
786	-0.985777	98.265334	6725.713217	0.000021	4.4
787	-0.986125	98.232786	6727.549185	0.000028	4.4
788	-0.986520	99.232044	6671.635989	0.000020	4.5
789	-0.986317	99.199541	6673.440042	0.000024	4.2
790	-0.985716	99.194055	6673.744664	0.000027	4.9
791	-0.986773	99.161507	6675.552381	0.000023	4.6
792	-0.986121	99.128959	6677.361077	0.000024	4.4
793	-0.985103	100.128958	6622.235051	0.000024	4.7
794	-0.986424	100.096410	6624.014966	0.000023	4.3
795	-0.986335	100.778796	6586.897382	0.000022	4.2
796	-0.986827	100.746248	6588.658349	0.000029	4.2
797	-0.986184	100.713714	6590.419511	0.000019	4.7
798	-0.986801	101.713701	6536.714523	0.000029	4.0
799	-0.984917	101.686438	6538.167108	0.000025	4.4
800	-0.986523	102.670750	6486.128940	0.000020	4.2
801	-0.986712	102.638202	6487.836433	0.000023	4.3
802	-0.986793	102.605654	6489.544826	0.000024	4.2
803	-0.986029	103.599407	6437.786898	0.000016	4.6
804	-0.986592	103.567371	6439.442600	0.000026	4.0
805	-0.985265	103.535066	6441.112990	0.000034	4.2
806	-0.986644	104.535066	6389.803717	0.000025	4.8
807	-0.985368	104.502518	6391.460864	0.000023	4.2
808	-0.986284	104.939235	6369.297314	0.000019	4.2
809	-0.986515	104.906687	6370.943841	0.000029	4.4
810	-0.984596	105.736698	6329.219896	0.000020	4.4
811	-0.985813	105.704151	6330.845747	0.000029	4.3
812	-0.985726	105.671602	6332.472450	0.000024	4.2
813	-0.985539	105.639598	6334.072775	0.000019	4.2
814	-0.987010	106.571848	6287.785620	0.000022	3.9
815	-0.986195	106.539301	6289.390229	0.000014	4.4
816	-0.986126	106.509528	6290.858756	0.000016	4.0
817	-0.986179	106.476982	6292.464883	0.000018	4.5
818	-0.986318	106.445757	6294.006584	0.000021	4.4
819	-0.986673	106.413209	6295.614409	0.000017	4.2
820	-0.985686	106.380664	6297.222893	0.000016	4.2
821	-0.986290	106.348116	6298.832362	0.000031	4.2
822	-0.986698	106.803457	6276.390728	0.000015	4.4
823	-0.986363	106.928670	6270.247585	0.000023	4.7
824	-0.985978	106.896122	6271.843292	0.000019	4.3
825	-0.985924	106.863574	6273.439812	0.000022	4.1
826	-0.986691	106.831038	6275.036517	0.000026	4.3
827	-0.985490	107.808718	6227.407918	0.000017	4.2
828	-0.987051	107.776245	6228.978262	0.000018	4.3
829	-0.986966	107.743853	6230.545495	0.000025	4.5
830	-0.986913	107.822392	6226.746927	0.000020	4.4
831	-0.986453	108.821238	6178.838282	0.000030	4.4
832	-0.984859	109.821237	6131.607143	0.000025	4.5
833	-0.986686	109.789441	6133.097811	0.000019	4.6
834	-0.986654	110.789410	6086.562134	0.000019	4.5
835	-0.986253	110.756862	6088.065708	0.000035	4.4
836	-0.986063	111.756862	6042.206943	0.000019	4.2
837	-0.986452	112.719789	5998.696524	0.000024	4.3
838	-0.985043	113.719724	5954.172159	0.000016	4.5
839	-0.985656	113.687176	5955.611022	0.000025	4.4
840	-0.986947	113.654628	5957.050587	0.000028	4.2
841	-0.985574	113.624407	5958.387864	0.000017	4.2
842	-0.985872	114.624368	5914.456569	0.000039	4.2
843	-0.985420	115.624352	5871.167316	0.000023	4.2
844	-0.985755	115.591804	5872.566342	0.000029	4.3
845	-0.986440	116.516046	5833.096977	0.000034	4.7
846	-0.985747	117.516046	5790.985633	0.000020	4.3
847	-0.986614	117.483498	5792.346703	0.000025	4.3
848	-0.986442	117.450950	5793.708413	0.000020	4.3
849	-0.985474	117.418402	5795.070764	0.000030	4.3
850	-0.986090	118.418256	5753.510743	0.000032	4.2
851	-0.986021	119.418256	5712.536650	0.000019	4.2
852	-0.986429	120.174580	5681.932479	0.000018	4.0
853	-0.986238	121.143526	5643.200621	0.000024	4.2
854	-0.985926	121.698321	5621.260498	0.000032	4.3
855	-0.985509	121.665772	5622.542946	0.000021	4.2
856	-0.987146	121.633224	5623.825980	0.000017	4.0
857	-0.986311	121.600676	5625.109600	0.000024	4.5
858	-0.985921	121.568128	5626.393806	0.000015	4.0
859	-0.986667	121.535880	5627.666752	0.000015	3.9
860	-0.985735	121.503333	5628.952064	0.000024	4.2
861	-0.985842	121.470785	5630.238021	0.000024	4.4
862	-0.986153	121.438237	5631.524569	0.000017	4.2
863	-0.986094	121.405691	5632.811640	0.000018	4.5
864	-0.986252	121.373178	5634.097949	0.000015	4.0
865	-0.987072	121.352495	5634.916551	0.000020	4.2
866	-0.986712	121.319964	5636.204594	0.000020	4.2
867	-0.986517	121.287416	5637.493869	0.000017	4.1
868	-0.985222	121.254868	5638.783698	0.000019	3.9
869	-0.986568	121.244444	5639.196928	0.000018	4.3
870	-0.985481	121.211896	5640.487575	0.000026	4.3
871	-0.985991	121.179605	5641.768622	0.000023	4.9
872	-0.984507	121.147057	5643.060425	0.000031	4.1
873	-0.986066	121.114509	5644.352841	0.000022	4.0
874	-0.986551	121.081961	5645.645849	0.000021	4.4
875	-0.986895	121.049413	5646.939440	0.000016	4.2
876	-0.986499	121.016865	5648.233634	0.000018	4.2
877	-0.986834	120.984358	5649.526765	0.000023	4.2
878	-0.985875	120.952203	5650.806520	0.000022	4.5
879	-0.986514	121.952203	5611.277184	0.000021	4.4
880	-0.985550	121.919734	5612.551952	0.000024	4.3
881	-0.986712	122.919085	5573.579310	0.000024	4.4
882	-0.985701	123.522186	5550.320386	0.000023	4.0
883	-0.985849	124.521602	5512.201767	0.000039	4.3
884	-0.985321	125.519914	5474.644459	0.000034	4.3
885	-0.986869	126.519914	5437.533236	0.000023	4.3
886	-0.985577	126.487365	5438.733213	0.000026	4.4
887	-0.986107	127.487364	5402.105664	0.000016	4.7
888	-0.986167	127.454816	5403.290052	0.000034	4.1
889	-0.986446	127.422321	5404.473057	0.000023	4.5
890	-0.987120	128.422321	5368.303942	0.000026	4.2
891	-0.985524	128.389772	5369.473555	0.000020	4.2
892	-0.986240	129.389172	5333.791145	0.000022	4.2
893	-0.985768	129.356624	5334.945766	0.000024	4.4
894	-0.986990	129.324075	5336.100887	0.000015	4.6
895	-0.985249	129.946341	5314.103186	0.000030	4.4
896	-0.986452	129.913837	5315.247749	0.000017	4.5
897	-0.985884	130.456831	5296.191834	0.000021	4.2
898	-0.986377	130.424575	5297.320031	0.000031	4.4
899	-0.987381	130.944277	5279.201349	0.000020	4.4
900	-0.986590	130.911729	5280.332454	0.000032	4.1
901	-0.986599	130.879181	5281.464044	0.000025	4.4
902	-0.985530	130.846633	5282.596119	0.000026	4.3
903	-0.985863	130.814085	5283.728680	0.000016	4.2
904	-0.986366	131.785583	5250.131704	0.000019	4.2
905	-0.984982	131.753036	5251.250328	0.000017	4.6
906	-0.985538	131.720488	5252.369487	0.000031	4.5
907	-0.985933	131.687940	5253.489122	0.000021	4.0
908	-0.985905	132.687940	5219.306289	0.000020	4.2
909	-0.986133	132.655614	5220.404318	0.000019	4.1
910	-0.986883	133.548674	5190.238199	0.000021	4.2
911	-0.986080	133.516126	5191.331499	0.000017	4.4
912	-0.986398	133.483578	5192.425260	0.000021	4.1
